,smiles,mp
127146,Cc1cc(N2CCOCC2)c2cccc(OCc3c(Cl)ccc(-n4cccc4CNC(=O)/C=C/c4ccc(C(=O)O)cc4)c3Cl)c2n1,177.0
127553,C=Cc1ccc2c(c1CCC(=O)OC)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,138.0
156490,O=C(O)c1cc(O)cc2cc(-c3ccc(O)cc3)oc12,261.0
100843,CS(=O)(=O)Cc1c(C(=O)O)ccc2c1OC(F)(F)O2,108.0
32429,CCOC(=O)c1cc(=O)c(-c2ccc(OC)cc2)co1,122.0
143605,N#Cc1cc(F)c(N/N=C/C(=O)C(F)(F)F)nc1Cl,175.0
171207,CCCCCc1ccc2c(c1)Cc1cc(CCCCC)ccc1-2,99.25
112931,CN(C)c1ccc(C2=NN(S(=O)(=O)c3ccc(I)cc3)CCC2)cc1,204.0
193529,COc1cc2c(cc1-c1cccnc1)-c1c(-c3cccnc3)c3c(n1CC2)C(=O)N(C(C)(C)C)CCC3,311.0
220654,OCc1ccc(-c2coc(-c3cn([C@H]4CN5CCC4CC5)nn3)c2)cc1,202.0
124557,Cc1cc(Cc2ccc(C(=O)O)cc2)n(C)c1C(=O)c1ccc(Cl)cc1,245.9
192368,COc1cn(-c2ccc(N3CCOC3=O)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,219.0
221799,CNc1nc(-c2ccc(OC)c(OC)c2)cs1,121.5
65320,Cc1ccc(Cn2c(NC3CCN(C)CC3)nc3cccnc32)o1,131.0
143875,CC(Nc1c(C(CC=O)c2ccc(C(F)(F)F)cc2)c(=O)c1=O)C(C)(C)C,179.0
97552,O=C1OC(O)(C(F)(F)F)c2cccc(O)c21,128.5
59063,CN(CCO)c1ccc(C=O)cc1,72.0
98821,CC(C)(C)OC(=O)[C@H](CCSCc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)OCc1ccccc1,184.0
191340,O=C1N(Cc2ncccc2C(F)(F)F)c2ccccc2C12COc1cc3[nH]ncc3cc12,153.0
152952,Cc1cn(-c2ccc(N3C[C@H](COS(C)(=O)=O)OC3=O)cc2F)cn1,152.0
71663,OCCOc1ccc(I)cc1,76.5
117522,CC(C)c1nc(-c2cc3cc(OCCNC[C@H](O)c4cccc(Cl)c4)ccc3o2)no1,85.5
205969,CC1C(=O)N(c2ccc(Oc3ccccc3)cc2)C(=S)N1c1ccccc1,132.0
119594,CN(CCOc1ccc(CC(Oc2ccc(Cl)cc2)C(=O)O)cc1)c1nc2ccccc2o1,164.5
184970,C=CCC(CC=C)(CC=C)c1ccc(-c2nc3cc(C#N)c(C#N)cc3[nH]2)cc1,265.0
29586,CCOC(=O)c1ncn2c1CN(C)C(=S)c1ccccc1-2,164.5
114542,CC(=O)Oc1cc(OC(C)=O)c2c(c1)Oc1ccccc1C2C#N,160.5
212633,CCCCCCOC(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,112.0
185699,COc1nccc2c(=O)n(C)c(N3C=CC(OC4CCN(C5CCC5)CC4)=NC3)nc12,199.6
154441,CCOC(=O)c1cnc2c(F)cc(I)cc2c1O,288.0
161325,Cc1oc(-c2ccc(C(N)=O)cc2)nc1CCOc1ccc(OC(C)(C)C(=O)O)cc1,126.5
186276,COc1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,187.0
157042,Cc1ccc2c3c(ccc2n1)OC[C@H](CNCCCc1csc2ccc(F)cc12)O3,118.5
34078,CCOC(=O)c1c(C(Cl)Cl)nc2c(C(F)(F)F)cccc2c1O,88.0
211502,O=C(O)c1cccc(-c2ncn(-c3ccc(-c4ccccc4)cc3)n2)c1,264.0
164890,COc1cc2c3c(nc4ccccc4c3c1)-c1ccc(Cl)cc1N2,241.0
141828,CCOCCn1c(C(=O)C2CCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(OC)c(OC)c(OC)c4)C3)CC2)nc2ccccc21,67.5
20487,CC(=O)C(C)N(C(=O)CCl)c1c(C)cccc1C,80.0
84862,Cc1nc(-c2c(Cl)cc(C(F)(F)F)cc2Cl)[nH]c1[N+](=O)[O-],317.0
81148,CCC(=O)c1cc2c(s1)CCCN(CCCCCl)C2=O,91.5
167903,O=C(c1ccc(C2CCCCC2)cc1)N1Cc2ccc(C(=O)C(Cl)(Cl)Cl)n2Cc2ccccc21,173.0
42435,CC1COC2(CCN(C(=O)C(Cl)Cl)CC2)O1,115.0
21904,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,176.0
139445,CC(C)Oc1ccc(-c2[nH]c(-c3ccc([N+](=O)[O-])cc3)nc2C(=O)Nc2nccs2)cc1,268.5
205286,C[C@@H]1NC[C@H]1NC(=O)C(F)(F)F,220.0
201782,CN(Cc1cc2c3c(c1)c(=O)c(C(=O)NCc1ccc(Cl)cc1)cn3CC(=O)N2C)C[C@H](O)c1cccnc1,126.0
215538,Cc1ccc(S(=O)(=O)N2C(=O)[C@H]3CC=C[C@H]32)cc1,94.0
185244,Cc1nc2c(N)nc3ccccc3c2n1CCOCCS(C)(=O)=O,215.5
51729,CCOC(=O)C1CCc2c1sc(C)c2C(=O)c1ccc(SC)cc1,63.0
42603,CC(C)NCC1CCNC1,59.0
64061,CCCCNC(=O)N(C(=O)NCCCC)c1c(OC(=O)N(CC)CC)nc(C)c2cc(OC)c(OC)cc12,139.0
190678,Nc1ccc(C2=NN=C(c3ccccn3)N(C(=O)c3ccccc3)N2)nc1,224.0
73446,O=C(NCC1(c2ccccc2)CCCCC1)Nc1ccccc1,163.0
12722,CC(=O)c1cc(S(=O)(=O)N(C)C)c(Cl)cc1Cl,99.0
84743,CC(C)c1cc(-c2ccc(F)cc2)cc(-c2ccc(F)cc2)c1C=O,111.0
68436,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(COC)C3)cc21,169.5
158349,O=C1NC(=O)c2c(C[C@@H]3CO3)cccc21,101.0
138024,Cc1ccc2ccc(C(=O)O)c(O)c2n1,218.0
114311,C/C=C(\C(=O)OC)c1ccccc1CBr,65.0
146685,CCOC(=O)[C@@H](Cc1cccnc1)NC(C)=O,80.0
13750,COc1cn(C(C)C(=O)N(C)C)nc1-c1ccccc1,97.25
113759,COc1ccc(C(CC(=O)O)N2Cc3ccccc3C2=O)cc1OC,147.5
30007,CCN(C(=O)c1ccc(Cl)c(Cl)c1)c1ccc(C)cc1CCC(=O)O,108.0
193662,O=c1[nH]ncc2[nH]c(-c3ccc(OC(F)F)c(OC4CC4)c3)c(CC3CC3)c12,205.0
27394,COc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1,298.5
115221,Cc1cc(C)cc(Sc2cccc([N+](=O)[O-])c2C#N)c1,155.5
101141,CCn1cc(-c2noc(CCCN3CCCCC3)n2)c2ccccc21,190.5
24940,CC(C)(O)CC1c2ccccc2C(=O)N1CC(=O)O,198.5
171005,CS(=O)(=O)OCc1cc(-c2ccc3c(c2)CCO3)nn(Cc2ccccc2Cl)c1=O,118.55
6283,CC1(C)C(=O)c2c(cc(O)c(Cl)c2Cl)C1c1ccccc1,260.5
91505,COC(=O)c1cccc(/C=C/c2cc3ccccc3o2)c1,99.0
44705,O=C(O)CCN(C(=O)Cl)c1cccc(Cl)c1,106.0
134349,CN(C)c1ccc(C2NCCc3sccc32)cc1,96.5
24936,CCOC(=O)CC1NC(=O)c2ccccc21,117.0
6618,Cc1ccc2ccncc2c1Cl,254.0
62993,CCCc1cc(Cl)c2oc(Cc3ccc(O)cc3)c(C)c2c1O,142.5
171364,N#Cc1ncn2c(C(F)(F)F)cc(-c3cccnc3)nc12,222.0
157143,Clc1nc2c(-c3ccccc3)cccc2o1,85.8
70859,O=C(OC1CCCCC1)C1Oc2ccccc2Cc2ccccc2O1,122.5
214829,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,67.5
183462,O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)c1cc(F)cc(N2CCOCC2)c1,123.5
191990,CCCCn1c(C(=O)c2cc(C)cc(CCC#N)c2)c(C(C)C)c(=O)[nH]c1=O,172.5
96534,C/C(CC(C)C)=N\c1cc2c(cc1F)OCC(=O)N2,114.0
183957,CCc1c(Oc2cnc(N)nc2N)cc(Br)c2c1OCCO2,292.0
120536,CCOC(=O)CCCCCNc1ccccc1,35.5
169277,Cc1oc(-c2ccccc2)nc1COc1cncc(COc2cccc(CC(=O)O)c2)c1,143.5
191804,Cc1ccc(C(=O)Nc2c(NC(=O)CN3CCN(c4ccccc4C#N)CC3)ccc3c2C(=O)c2ccccc2C3=O)cc1,238.5
192898,COc1cc2c(cc1O)CCCC(=O)N2Cc1cc(OC)c(OC)c(OC)c1,170.5
171399,FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc2c(-c3ccncc3)cnn12,222.0
148588,COc1ncccc1Nc1c(NC(NC(=O)c2cccc(Cl)c2)C(C)(C)C)c(=O)c1=O,209.0
157455,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2,169.0
47389,CCC(n1cncn1)C(O)(Cn1cncn1)c1c(F)cccc1F,110.5
214177,CCC(=O)NC(C)(C)c1ccc(C(=O)Nc2cn3cc(Cl)ccc3n2)cc1,250.5
142945,CCCN(Cc1ccccc1)c1cccc(-c2nc(NC)nc3cc(OC)c(OC)cc23)c1,76.0
95221,Cc1ccc(OCC(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1O,144.5
49820,CC1(C)Cc2cccc(Oc3c(Cl)cc([N+](=O)[O-])cc3Cl)c2O1,107.5
53362,COc1ccc(CCNCC/C=C/CCNCCc2ccccc2)cc1OC,271.0
172876,CCOc1cc(-c2cc(C(F)F)n3ncc(C(=O)Nc4cccc(S(C)(=O)=O)c4)c3n2)ccc1C(F)(F)F,211.0
184031,CS(=O)(=O)c1ccc(-c2nc(C(F)(F)F)nc(N3CCN(C(=O)c4cccs4)CC3)c2-c2ccccc2)cc1,191.5
35324,Cc1cc(C)c2c(n1)N(CCN(C(C)C)C(C)C)C(=O)N(C)C2,98.0
149477,CCOC(=O)c1coc2c(OC)ccc(C(=O)Cc3c(Cl)cncc3Cl)c12,142.5
216953,CCN(CC)C(=O)c1c(Cl)cccc1C(=O)Nc1ccc(Cn2nc(C(F)(F)F)cc2C(F)(F)F)cc1C,106.0
61624,COCC(Cl)c1nc2c(C(F)(F)F)cccc2c(O)c1C(=O)Nc1nccs1,186.0
84629,CC(=O)N(O)C(C)c1ccc(C#Cc2cccs2)cc1,128.5
67842,CCOc1cc(-c2ncc3[nH]c4ccc(OCc5ccccc5)cc4c3c2COC)no1,139.5
86804,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC(F)(F)F)n1,149.5
149723,COc1ccc([N+](=O)[O-])cc1NC(C)=O,174.5
14146,CCCCOc1nc2ncnn2c2c1cnc1c2cnn1CC,141.0
83843,CON(C)C(=O)c1nc(C(C)(C)C)c(O)c(C(C)(C)C)n1,137.5
13478,CCn1ncc2c1ncc1c(=O)n(CCN3CCOCC3)c3cc(C)nn3c12,140.5
151056,CC(C)c1cccc(C(C)C)c1NC(=O)Nc1cccc2ccc(Oc3ccc4nc(COc5ccc(CC6SC(=O)NC6=O)cc5)n(C)c4c3)cc12,166.5
126981,COc1cc2ncc(C#N)c(Nc3cccc(C(=O)O)c3C)c2cc1OC,243.5
72015,CCc1sc2c(c1S(=O)(=O)c1ccc(O)cc1)CN(Cc1ccccc1Cl)CC2,176.0
138486,CC1CC(=O)c2c(C(=O)Nc3ccc(F)cc3)c[nH]c2C1,263.0
206430,COc1ccc2cc(C(=O)C34CC5CC(CC(C5)C3)C4)oc2c1,100.0
126924,COc1cc2c(Cl)c(C#N)cnc2c(OC)c1OC,162.0
48459,CCOC(=O)C1NC(C(=O)O)c2[nH]c3cccc(OCc4cccc(Cl)c4)c3c2C1COC,178.5
152999,C=CCOc1cc(C(=O)/C=C/c2cc(C)cs2)c2oc3ccccc3c(=O)c2c1,143.0
173569,CCS(=O)(=O)NCc1cccc(-c2nc(=O)c3ccccc3s2)n1,170.5
51578,CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,97.0
77117,Cc1cccc(Nc2ccccc2C(=O)OCC(=O)N(C)C)c1C,85.5
32673,COc1cc(C)nc(NC(=O)NS(=O)(=O)c2cccc(NC(=O)NC(C)(C)C)c2)n1,141.0
121735,CCCCCCCCCNC(=O)Nc1ccccc1C(=O)NC1CCN(C(c2ccccc2)c2ccccc2)CC1,149.5
141726,COc1ccc2c(c1)C(N1CCCC1=O)NN=C2Cc1c(Cl)cncc1Cl,224.0
129520,CCN(CC)CCc1cccc2c(C)c(C)oc12,159.0
193427,CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(CC(=O)O)s2)cc1,206.5
80359,COCCOCC(=O)N(c1c(C)c(C)cc2ccccc12)C1CCOC1=O,144.0
70990,COC(=O)C1Oc2ccccc2Cc2cccc(Cl)c2O1,107.5
34709,CCCN(CCCCC#N)C1CCc2c(O)cccc2C1,157.0
160755,CC(c1ccccc1OCCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,141.5
60342,CC1CCCCN1C(=O)/C=C/c1ccc(F)cc1,114.5
66985,CC(CN1C(=O)c2ccccc2C1=O)OS(C)(=O)=O,116.0
40637,Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2cccc3c2OC(C)(C)C3)n1,204.5
65923,CC(C)(NC(=O)[C@H](CS)NC(=O)c1ccccc1)c1ccccc1,171.0
47823,CCCOCCOc1ccc(OCC(O)CNCCNC(=O)N2CCOCC2)cc1,88.0
24827,CCCCCCCCNCC(O)COc1ccc(SC)cc1,80.0
208209,O=Cc1ccc2sc(=O)[nH]c2c1,141.0
189050,N#Cc1ccc(-c2cncc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)c2)cc1C#N,192.0
222447,NC(=O)OC[C@H]1Cc2ccccc2CN1,215.5
195405,O=C1CCC(N2Cc3c(OCc4ccc(CN5CCOCC5)c(Cl)c4)cccc3C2=O)C(=O)N1,241.0
199302,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(F)c2)n2cnnc2)cc1-c1ccccc1,199.0
132413,CCOC(=O)c1cn(-c2nc(N)c(F)cc2F)c2c(F)c(F)c(F)c(NCc3ccccc3)c2c1=O,178.0
30415,CC1c2ccccc2CC(=O)Cc2ccccc21,153.5
39844,CCOC(=O)c1cn(NC=O)c2cc(Cl)c(F)cc2c1=O,263.5
38745,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,192.0
61922,C/C(=N\N(C1=NNC(=O)CC1)c1ccccc1)c1ccccc1,177.0
53102,CCOC(=O)C1CCNCC1c1nc2cc(-c3ccc(OC)cc3)nnc2c2ccccc12,160.5
107095,CS(=O)(=O)c1ccc(-c2cc(Br)nc(C(F)(F)F)c2-c2ccc(F)cc2)cc1,188.25
217941,CCCCC(=O)N(Cc1ccc(OC(F)(F)F)c(Cl)c1)c1cc(F)cc(-c2nnn[nH]2)c1,137.0
195439,Cn1nc(COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1CN1CCOCC1,126.0
120612,Clc1ccccc1CN1CC=C(c2cc3ccccc3s2)CC1,105.5
92193,O=C(O)CCCCCCCCCCCCC(=O)ON1C(=O)CCC1=O,117.0
146441,CNC(=O)c1cccc(NC(=O)Cc2ccc3c(c2)OCO3)c1,174.5
627,NS(=O)(=O)c1ccc(S(=O)(=O)N2CCC(=O)CC2)cc1Cl,195.5
176124,CCC(=O)Nc1c(C)c2c(c(Cc3ccc(C(C)C)cc3)c1C)OCC2,177.5
17941,C=C(C=O)c1ccc(Cl)cc1[N+](=O)[O-],87.5
118194,CCOC(=O)Cc1sc(Sc2cc(C(=O)OC)c3ccccc3n2)nc1C,129.5
46141,Cc1c(-c2ccccc2)c(=O)[nH]c2ccccc12,267.0
127705,NC(=O)c1cccc(OCc2ccc(Br)cc2)c1,160.5
193655,O=c1[nH]ncc2[nH]c(-c3ccc(OC(F)F)c(OC4CC4)c3)c(Cl)c12,282.0
73376,COc1csc(C)c1C(O)=S,130.5
186535,O[C@@H]1[C@@H](O)[C@H](Oc2cccc(-c3ncccc3F)c2)SC[C@H]1O,150.0
210080,Cc1c(F)cc(C(=O)NC2CC2)cc1I,113.0
34218,CCc1cc2ccccn2c1C(=O)c1cc(Cl)c(O)c(Cl)c1,206.0
86319,COC(=O)[C@H]1C[C@H](NS(C)(=O)=O)c2c(Cl)cc(Cl)cc2N1,144.5
110193,CNC(=O)c1c(NC(=O)CCl)c(OC)c(C(=O)NC)c(NC(=O)CCl)c1OC,147.0
33098,CC(C(=O)O)=C1c2ccccc2C=Cc2ccccc21,235.5
18136,COc1cc2c(c(N(C(C)=O)C(C)=O)c1)CC(C)O2,56.5
126919,CCN(CC)CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,134.0
7789,Cc1nnc(C=O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1,121.25
200438,COc1ccccc1-c1nc(=S)n(Cc2ccccc2)[nH]1,142.75
217118,O=c1cc(-c2ccncc2)nc2n1Cc1ccccc1N2,316.0
220601,O=C(CCCCCCNS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1)NO,159.0
112494,COc1ccc(-c2ccc(Cl)cc2)cc1OC1CCCC1,89.5
57857,Cc1ncccc1CCCC(C)NC(=O)C(O)c1ccccc1,133.5
72075,CCOc1ccc(C2=NCC(O)C(c3ccccc3)O2)cc1,124.0
148490,COc1ccc2c(n1)c(C=O)c1n2Cc2ccccc2-1,229.5
72579,CC(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,166.0
203669,O=CC(=C\c1ccccc1OCc1ccc(Cl)cc1)/C(C=O)=C/c1ccccc1OCc1ccc(Cl)cc1,186.5
106918,CNC1(C2CCCCC2)C(=O)Nc2ccc(Cl)cc21,196.5
107855,CCCC1Cc2cc(C3=NNC(=O)CC3)ccc2C1CN,83.0
133282,O=C1CCc2cc(-c3ccccc3)ccc21,75.0
144221,O=[N+]([O-])c1cc(NS(=O)(=O)CCl)ccc1F,112.5
168101,FC(F)(F)Sc1ccc(/C=C/c2nc(CNc3ccc(CCCCn4ccnn4)cc3)co2)cc1,77.0
188284,COc1ccc(-c2nnc3c4ccccc4c(Nc4cccc(-c5nnn(C)n5)c4)nn23)cc1,257.5
123476,CCC(=O)Nc1ccc(/C=C/C(=O)O)cc1,243.0
90950,CCOC(=O)Cc1nn(CC2Nc3cc(C(F)(F)F)ccc3S2)c(=O)c2ccccc12,134.0
59308,Nc1nc2cc(S(=O)(=O)c3ccccc3)ccc2s1,279.0
148680,O=S(CCCCOc1ccc(C2=C(c3ccccc3)CCCc3cc(O)ccc32)cc1)Cc1ccccn1,162.0
105148,NC(=S)N(Cc1ccccc1)c1ccc(N)cc1,154.0
152960,O=C(c1ccc2nonc2c1)N1Cc2cccnc2Nc2ccccc21,193.5
21081,CCCCCCCCCCCCCCCCCC(=O)N1CC(O)C1,86.75
82085,COc1c(N2CC[C@@H](C(C)(C)N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,226.0
178063,COc1ccc(S(=O)(=O)n2c(CCCC(=O)O)cc3nc(Cl)ccc32)c(C)c1,137.0
153249,CC(C#N)(NC(=O)c1c(Cl)cccc1Cl)c1ncc(C(F)(F)F)cc1Cl,166.5
155660,CS(=O)(=O)OC1CCc2c(sc(N)c2C(=O)c2ccc(Cl)cc2)C1,74.0
51192,c1cc(CN2CCCCC2)cc(OCCCCCNc2nc3ccccc3s2)c1,142.5
170559,CCCC(=O)NCc1nc(-c2ccc3c(c2)Nc2ccccc2S3)cs1,219.0
183498,O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)c1cc(N2CCOCC2)ncn1,50.5
215674,COc1ccc(C(=O)Nc2cccc(C3(C#N)CCCC3)c2)cc1OC,60.0
191335,Nc1noc2cc3c(cc12)C1(CO3)C(=O)N(Cc2ccccc2C(F)(F)F)c2ccccc21,263.0
136547,O=C(O)CCC/C=C\C[C@@H]1[C@H]2CC[C@H](C2)[C@H]1NC(=O)c1csc2ccc(O)cc12,141.75
172763,NCCN1CCOc2cc(S(=O)(=O)c3ccccc3)ccc21,263.05
50463,O=c1[nH]c2sccc2c(=O)n1CCN1CCN(c2ccccc2)CC1,229.0
46440,Cn1nc(-c2ccccc2)c(C2CCCCC2)c1N,213.0
23787,CCOC(=O)C1SCCN1C(=S)Nc1cc(Cl)cc(Cl)c1,171.0
91132,CC(C)(C)Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,172.0
204909,CCOc1ccccc1/C=[N+](\[O-])C(C)C,59.4
176260,NC(CC(=O)NC1CC1)C1CC1,117.0
88891,CC1Cn2c(=O)[nH]c3cccc(c32)CN1Cc1ccccc1,205.0
131478,NC1CCN(Cc2ccccc2)CC1,121.0
33449,CN(C)Cc1nc(CSCCNC(=N)N[N+](=O)[O-])cs1,104.75
221162,C/C(=N\NC(=N)N)c1sc(-c2ccccc2)nc1C,195.5
54889,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1CCl,57.5
50016,COc1c(O)c(C)c2c(c1OC)Nc1ccccc1S2,219.0
13097,CC(=O)Nc1c(Cl)cnc(OCCO)c1Cl,131.6
217757,c1cnc2cc3c(cc2n1)CCNCC3,115.0
59545,COC(=O)C1Cc2c(ncn2Cc2ccccc2)CN1Cc1ccccc1,92.0
70845,O=C(/C=C/C=C(c1ccc(F)cc1)c1ccc(F)cc1)Oc1ccc([N+](=O)[O-])cc1,113.0
16211,CCOn1nnnc1SC[PH](=O)O,120.75
28902,Nc1ccc(/C=C/c2cc(=O)cc(-c3ccccc3)o2)cc1,193.0
9560,CCCCOC(=O)c1ccc2nc(N)[nH]c2c1,184.0
182814,COC(=O)C(C)(C)OCC#Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc2nc(NC(C)=O)sc2c1,80.0
219377,Cc1c(Cc2ccc(Cl)cc2)sc2nc(N)[nH]c(=O)c12,310.0
49370,Cn1nnnc1-c1cnc2ccccc2c1O,319.0
82892,CC(C)CN1C(=O)C2=C3S/C(S(N)(=O)=O)=C\C1CC(C2)S3(=O)=O,240.0
58802,CCOC(=O)c1ccc(Cn2cnc3ncccc32)cc1,142.5
62552,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC(=O)NC3CCCCC3)c(Cl)cc2F)c1=O,172.0
190433,O=c1c2ccccc2nc(-c2cc(-c3ccncc3)c(N3CCOCC3)s2)n1-c1ccccc1,230.5
139212,CSc1ccc(CC/C(C)=N/O)cc1,71.0
34431,CCOCCOC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,136.5
182077,COCCCc1nc(C(F)F)ccc1C(=O)O,86.5
204923,CC1COC(=O)N1c1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1,192.0
107049,NC(=O)c1c(N2CCCC2)c(O)nc2ccccc12,219.5
101349,O=C(O)Cc1cc(Br)cc(Br)c1OCCc1ccccc1,82.5
101152,CCOc1cccc(OCC)c1NC(=O)Cc1oc(-c2ccccc2C)c2cc(Cl)ccc12,146.0
190868,Cc1nc(-n2cc(CCc3ccccc3)nn2)sc1C(=O)NCc1ccccc1,168.5
127970,CC(C)(C(=O)Nc1cccc(C(F)(F)F)c1)N1COC(C(F)F)=C(c2ccccc2)C1=O,59.0
30421,O=C1OC(c2ccccc2)=N/C1=C\c1cccnc1,164.5
64944,CCCCCCCCCCCCCCCCCNC(=O)O[C@@H]1CCCO[C@H]1COc1cc(CCCCO)on1,86.5
171854,Cc1cc(-c2cc(C(F)(F)F)n3ncc(C(=O)Nc4nc(C)c(S(=O)(=O)NC(C)(C)CO)s4)c3n2)ccc1C(F)(F)F,272.0
30270,O=C(O)Cc1sc(S)nc1-c1ccc(Cl)cc1,246.0
137175,CCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C(O)c4ccccn4)cc2)CCS3(=O)=O)cc1,209.0
195406,O=C1CCC(N2Cc3c(OCc4ccc(OCCN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,204.0
213115,CC(C)c1cccc(C(C)C)c1Oc1ccc(C#N)c(C#N)c1,115.0
118234,N#Cc1cccc2c1CCC2=O,122.0
85530,COc1ccc(-c2nc(C(=O)N3CCOCC3)sc2-c2ccc(OC)cc2)cc1,120.0
118931,COc1cc(-c2cc(O)c(SCCc3ccccc3)c(=O)o2)ccc1OCc1ccccc1,114.5
45183,CCCCO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@]1(O)N(Cc1cccc(C)c1C)C(=O)N(CCCl)N=O,91.0
32645,O=Cc1cccc2ccc(F)cc12,95.5
21163,Nc1ccccc1CN[C@@H](CSCC(=O)O)C(=O)O,214.0
128649,COc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)/C=C/c2cccc([N+](=O)[O-])c2)cc1,227.0
122693,Cn1nc(-c2c(F)cccc2Cl)nc1C(O)c1ccc(Cl)cc1,142.0
22989,Cc1cc(OCC2CO2)c(N)c([N+](=O)[O-])c1,90.5
103109,Cn1nc2cccc(O)c2c1S(N)(=O)=O,180.5
8713,O=S(c1ccc(-n2cnnn2)cc1)C(F)F,110.5
207116,Cn1ncc(CC(=O)O)c1OCCCc1cn(-c2ccc(C(F)(F)F)cn2)nc1C1CCCCC1,137.5
211841,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Cc4nnn(C)n4)CC3)c(F)c2)C(=O)O1,137.0
36059,CC1(C)C(=O)C(C)(C)c2cc3[nH]c(S(=O)Cc4ccccn4)nc3cc21,202.0
123418,c1cc(-n2ccnc2)cc(-n2cnc3cc(-c4ccco4)ccc32)c1,176.0
207920,CCOc1ccc2ccccc2c1C(=O)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(C)C)CC1,165.0
94174,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CCC3=C4C(=O)C[C@H]([C@H](C)CCC=O)[C@@]4(C)CC[C@@H]32)C1,163.0
200837,Oc1cccc2c1CCC(c1ccccn1)O2,247.0
54726,CNS(=O)(=O)CC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,174.5
202559,CCS(=O)(=O)Nc1cc(-c2ncnc(C(F)(F)F)c2Cl)c(F)cc1C#N,192.5
206529,CCCc1nc(N(C)c2ccccc2)n2ncc(C(=O)c3ccccc3Cl)c2n1,150.0
200956,C[C@@H]1CC2=CC(=O)CCC2=C2CC[C@]3(C)C(=O)CC[C@H]3[C@@H]21,204.5
143158,COc1ccc2cc(C(=O)Oc3ccc(Cl)cn3)c(=O)oc2c1,249.0
198239,CC(=O)CN1C(=O)COc2ccccc21,75.0
11442,O=C(O)c1ccc2c(c1)CCc1ccc(O)cc1C2=O,256.5
142244,C=CCNc1nc(NCC(F)(F)F)nc2ccc([N+](=O)[O-])cc12,221.5
214000,CC[C@H](O)C(=O)N1CCC(Oc2cc3ncnc(Nc4cccc(Cl)c4F)c3cc2OC)CC1,152.5
205100,O=C(c1c(F)cccc1F)N1CSCN(c2ccc(Cl)cc2)C1=O,129.5
194630,O=C(NNC(=O)c1ncnc2[nH]ccc12)OCc1ccccc1,187.5
