,SMILES,Tm
4521,CC(=O)Oc1ccc(cc1)C=C,281.15
1991,c1c(cnc(n1)N)Cl,508.15
22964,C1=CC=C(C(=C1)C(=O)O)Cl,413.15
17020,Clc1c(C)c(Cl)c(Cl)c(Cl)c1Cl,497.95
8971,O=CC(=CC1=CCC2C3C1(CC2)CC1C(C)(CC3)C(CC1)C(=O)NC(C)(C)C)O,530.15
749,C(CCCCCCN)CCCCCN,343.15
9646,FC(F)(F)C1=NNC(=O)C1=NNc1[nH][nH0]c(c1)c1ccccc1,545.15
20114,CCCCCS(=O)CCCCC,331.15
3933,B(c1ccc(c(c1)F)C)(O)O,507.15
2784,CC(C)c1ccccc1O,288.15
512,C[Si](C)(C)C#CC#C[Si](C)(C)C,385.15
22571,Cc1cc(C)c(C)cc1[N+](=O)[O-],344.15
3782,c1cc(c(cc1C#N)Cl)OC(F)(F)F,313.15
20887,CC(C)(C)C(=O)CC,228.15
7677,CS(=O)c1ccccc1,302.15
7648,COC(=O)C(c1ccccc1)c2ccccc2,333.15
8378,c1cc(cc(c1)OCC(=O)O)OCC(=O)O,467.15
2539,CCOc1ccc2ccccc2c1C=O,385.15
15151,[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+],302.15
11951,FC(F)(F)C(C(=O)Nc1ccccc1)C(F)(F)F,439.15
15635,Nc1cc(OC)c(cc1Cl)C(=O)NCCN(CC)CC,420.4
3736,c1cc(c[n+](c1)[O-])Br,308.15
12108,O=C(O)C(=Cc1ccccc1)c1ccccc1,444.15
2123,Cc1cc(c(c(c1)Br)N)C,317.15
7052,CCOC(=O)c1csc(n1)C,328.15
11888,Clc1ccc(cc1)C1Sc2[nH0][nH0]c([nH0]2N1)c1ccc(OC)cc1,433.15
19556,FC(F)(C(F)(F)CO)C(F)(F)CO,352.65
4862,Cc1cc(c(cc1Cl)C(C)C)O,333.15
2028,Cc1cccc(n1)N,316.15
3095,c1cc(oc1)/C=C/C(=O)O,415.15
7042,CCC(C(=O)OCC)Br,269.15
15316,Clc1cccc(Cl)c1/C=N/N=C(N)N,501.15
11863,S1c2[nH0][nH0]c([nH0]2NC1c1ccc(O)c(OC)c1)c1ccc([N+](=O)[O-])cc1,499.15
22428,CC(=O)C3(O)CCC2C4C=CC5=CC(=O)C1CC1C5(C)C4CCC23C,473.65
13025,CC(C)(C)OCC,179.14999999999998
8662,c1ccc(cc1)P(c2ccccc2)c3ccccc3,353.15
8969,CC(=O)NC(=O)c1ccccc1O,421.15
10378,Sc1[nH0][nH0]c([nH0]1NC(=O)NC(=O)OCC)C(F)(F)F,505.15
18667,CC(=O)NCC1OC(=O)N(C1)c2cc(F)c(cc2)N3CCOCC3,455.15
12443,FC1(F)c2ccccc1cccc2,392.15
22426,O=S(N)(=O)c1cc(c(cc1Cl)N=CC=C(/C)O)S(=O)(=O)NCC=C,479.15
10619,Clc1ccc(cc1)C(=O)C1=NOC2C(=O)N(C(=O)C12)c1ccc(cc1)C(=O)O,417.15
2752,c1ccc2c(c1)CC(C2)CC(=O)O,365.15
3231,c1c(c(c(cn1)Cl)Cl)Cl,345.15
6060,c1cc2cc(ccc2nc1)N,390.15
2012,CC(C)(C)c1nnc(s1)N,456.15
17362,BrCCC(=O)O,335.65
4602,c1cc(ccc1CC#N)N,317.15
15992,CCc1cccc(C)c1N,240.15
19508,N#C/C(C#N)=COCC,339.15
7366,CC(C)OC(=O)Nc1ccccc1,361.15
5256,c1cc(ccc1S(=O)(=O)Cl)I,355.15
20999,OC1C(=O)OC(C(O)C=O)C1O,450.65
6860,C(C(=O)O)OCC(=O)O,416.15
9089,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1c[nH0]ccc1,554.15
19000,NC(=O)CC(N)C(=O)O,507.65
4014,c1ccc(cc1)c2c(c(=O)c3ccccc3o2)O,443.15
1892,c1ccc(c(c1)C(=O)c2cc(ccc2N)Cl)Cl,361.15
18363,C=C(C)C(N)=O,383.15
15020,NC(=O)c1cccnc1,403.15
1850,CC(=O)Nc1ccc(cn1)Br,450.15
18374,Clc3ccc(CC(O)(c1ccc(C)cc1)c2ccc(OCCN(CC)CC)cc2)cc3,376.15
20946,CCC(C1CCCCC1)C2CCCCC2,249.65
6525,c1ccc(cc1)C(=O)Nc2ccccc2SSc3ccccc3NC(=O)c4ccccc4,415.15
17774,ClC2=C(Cl)C3(Cl)C1C(C(Cl)OC1Cl)C2(Cl)C3(Cl)Cl,394.15
8894,CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2,369.15
82,CCCCCC(C=C)O,224.15
17034,Cc3cccc2ccc1ccccc1c23,326.65
5727,CC(C)(C)Oc1ncc(cn1)Br,335.15
20433,S=C(SN1CCOCC1)N2CCOCC2,412.15
9799,O=C(Nc1ccccc1C=Cc1ccccc1)c1ccccc1,371.15
11727,O=C(OC(C)C)C1=C(NC(C)=C(C(=O)OC(C)C)C1c1cccc(OC)c1OC)C,414.15
18728,FC1=CN(C(=O)NC1=O)C2CC(O)C(CO)O2,423.65
8214,C(#N)c1c(c(c(c(c1F)F)F)F)F,275.15
625,c1c(cc(cc1Cl)Cl)Cl,337.15
19541,FC(F)(F)c1nc(N)sc1C(=O)OCC,459.65
4660,c1ccc(cc1)c2ccc(cc2)CC#N,368.15
16408,CC(C)(C)C(=O)OCC,183.65
15767,OC(CCCN)(P(O)(=O)O)P(=O)(O)O,507.15
14853,ClC(Cl)(F)F,115.14999999999998
21549,O=C3C=C4C(=C)CC2C(CCC1(C)C2CCC1=O)C4(C)C=C3,462.65
20937,C=C(C)C(CC)CC,160.24999999999997
18423,CC,90.36
9990,O=C1CC2(C)CC(OC(=O)C)CCC2(C)C2CCC3(C)C(=O)CCC3C12,428.15
16223,Cc1ccc(Cl)c(Cl)c1Cl,316.65
10931,Fc1cccc2CC(O)c21,329.15
19187,CC3(C)C(C(=O)OC(C#N)c2cccc(Oc1ccccc1)c2)C3(C)C,320.15
19868,O=C(O)c2ccc3c1ccccc1C(=O)c3c2,614.15
18924,OC(C(=O)CO)C(O)C(O)CO,438.15
12643,O=NN1CCc2ccccc12,356.15
18222,CCN(Cc1ccccc1)c2ccccc2,308.15
12918,CC=C/C(C)C,139.14999999999998
19126,Clc1c(OC)c(Cl)c(Cl)cc1Cl,361.65
9114,s1cccc1C(=O)C=1SC(=N)N(N=1)c1cccc(c1)C(F)(F)F,458.15
8664,c1ccc(cc1)P(=S)(c2ccccc2)c3ccccc3,434.15
9940,O=C1CC2C(C)C(=O)C34C1C1(C)C(=O)CCC(C)(C)C1CC4OC(OC23)(C)C,470.15
19281,[O-][N+](=O)CN,311.15
9251,O=[N+]([O-])c1ccc(NN=CC(C)=CC=C)c([N+](=O)[O-])c1,444.15
13466,O=C(N)c1ccc(C=C)cc1,443.15
9242,FC(F)(F)C(=O)C(=NNc1ccc(C)cc1C)C(=O)OCC,412.15
14899,CN(C)c1ccc(cc1)C(=O)OCC,336.65
21305,O=S(=O)(CC(=O)OC)c1ccc(Br)cc1,355.15
18472,O=C(O)CCc2cc(I)c(Oc1cc(I)c(O)cc1)c(I)c2,473.15
3783,c1cc(c(cc1N)Cl)SC(F)(F)F,316.15
21020,CNC(=O)OCCCC,332.15
18451,[O-][N+](=O)c1cnc(s1)N2CCNC2=O,534.15
15195,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,412.15
9352,O=C1OC(NC1=CC(C)C)c1ccccc1,360.15
20570,COC1CCC=CO1,289.15
17320,O=[N+]([O-])c1c(Cl)cccc1Cl,345.65
14411,O=C1C=CC(=O)N1CC,317.15
10033,O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,408.15
21727,O=C(O)CC=Cc1ccccc1,360.15
22863,O=P(N(C)C)(N(C)C)n1c2ccccc2nc1N,472.65
7182,CCCCCCCC/C=CCCCCCCCC(=O)OCC,241.15
12713,O=C1NCC(=O)N1,494.15
10930,OC1(C)Cc2c1c(C)c(C)c(C)c2C,363.15
20099,O=C(O)C#CCCCCCC,265.15
3484,COc1cc(cc(c1)OC)C(=O)O,457.15
8343,c1cc(cnc1)C=O,281.15
3064,c1ccc2cc(ccc2c1)S,354.15
7127,CCOC(=O)c1cc2cc(ccc2[nH]1)F,423.15
22485,ClCC(=O)CCl,318.15
9243,FC(F)(F)C1=NN(c2ccccc2)C(=O)C1=NNc1[nH][nH0]c(c1)c1ccccc1,553.15
21507,OCC(=O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,442.15
13492,BrC(C)CCC,177.14999999999998
10149,O=C(OC)CC(CC(=O)OC)(c1cc(C)c(O)c(C)c1)c1cc(C)c(O)c(C)c1,472.15
16055,CCC(O)CNCC(O)CC,342.15
17693,OC(=O)c1c(F)cccc1F,432.15
10859,O=C1Cc2c1c(C)c1c(CC1=O)c2C,461.15
16345,CCCCCCCCOC(=O)CCCCC,245.15
19003,N,195.45
1468,c1cc(c(cc1Cl)Cl)CO,332.15
1124,c1ccc(c(c1)C(=O)C(=O)c2ccccc2Cl)Cl,407.15
6454,c1ccc2c(c1)nc(s2)C=O,347.15
20763,OC(C(O)C(O)C(=O)O)C(O)C(O)CO,419.65
1321,Cc1cccc(c1C)O,345.15
7124,CCOC(=O)c1c(snn1)Br,350.15
9941,O=C(OC1CCCCCC1OC(=O)Nc1ccccc1)Nc1ccccc1,447.15
15522,NNc2nncc1ccccc12,445.65
14160,Clc1ccc(Cl)c(I)c1,294.15
1481,Cc1ccc(cc1Cl)Cl,260.15
20045,Brc2cncc1ccccc12,314.65
10888,O=C1Cc2c1cccc2C,329.15
9075,Clc1cccc(NN=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)c1,495.15
9718,O=C1C(CC=Cc2ccccc2)(C2CCC1(C)C2(C)C)C1(CC=Cc2ccccc2)C(=O)C2(C)CCC1C2(C)C,425.15
8948,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,525.15
5849,c1cc(c(cc1Cl)C(=O)N)[N+](=O)[O-],430.15
9809,O=[N+]([O-])c1ccccc1C(=Cc1ccccc1)C(=O)O,465.15
1827,c1ccc(cc1)c2cccc(n2)c3ccccc3,351.15
745,c1ccc2c(c1)ccc(c2c3c4ccccc4ccc3O)O,490.15
22387,ClC(=O)CCC(Cl)=O,293.15
10520,s1cccc1C(=O)C=1SC(=NC(=O)c2ccccc2)N(N=1)c1ccccc1[N+](=O)[O-],512.15
21997,O=S(=O)(CCCO)c1ccc(s1)S(=O)(N)=O,380.15
16144,O=C(OC)c2cnc3cc(OCc1ccccc1)c(cc3c2O)CCCC,560.65
18134,Clc1cc(cc(Cl)c1N)[N+]([O-])=O,464.15
20411,CCCCCCCOC(=O)CCCCC,238.75
20801,c1cc(ccc1)C2CCCNC2,287.65
3344,COc1ccc(cc1OC)CC#N,337.15
21749,Oc2cc3OC(=O)C=C(CN1CCOCC1)c3cc2O,505.15
18938,N=O,109.54999999999998
18516,CN1CCN(CC1)CCCN2c4ccccc4Sc3ccc(SCC)cc23,336.15
13484,Nc1ccc(CCCC)cc1,259.15
18498,[O-][N+](=O)c1cc(cc([N+]([O-])=O)c1N(CCC)CCC)C(F)(F)F,322.15
15175,OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)COc1ccccc1)[C@H]3SC2(C)C,397.15
13314,Oc1ccccc1CC#N,395.15
15775,N[C@H](c1ccccc1)C(=O)N[C@@H]3C(=O)N2C(=C(COC(C)=O)CS[C@@H]23)C(=O)O,510.15
6495,c1ccc(cc1)C=C(C#N)C#N,357.15
2039,c1ccc(cc1)C(=O)c2ccccc2N,380.15
2109,c1cc(c(nc1)Br)O,457.15
16821,OC1(CCCCC1)c2ccccc2,336.65
4502,c1cc(ccc1OC2CCNCC2)OC(F)(F)F,345.15
10193,O=C1C=C(NCc2cc[nH0]cc2)C(=O)c2ccccc12,439.15
4575,COc1cc(ccc1N)C(=O)O,460.15
23404,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,513.15
21666,CCCCCCC=NO,330.65
17805,c1cccc6c1cc3ccc2cccc4c2c3c6c5ccccc45,435.55
13991,O=S(c1ccccc1)c2ccccc2,343.15
12008,O=[N+]([O-])c1cccc(c1)c1oc(cc1)C=C1C(=O)NC(=O)NC1=O,553.15
6075,c1cc(cc2c1cc(cc2)Br)C(=O)O,567.15
1350,COc1cc(c(cc1OC)OC)C(=O)O,417.15
7943,CC(C)(C)OC(=O)N[C@H](Cc1cccc(c1)F)C(=O)O,350.15
2029,c1cc2c(cc1[N+](=O)[O-])sc(n2)N,521.15
22746,FC(F)(F)C(=NO)N/N=C(Cl)C(F)(F)F,392.0
17140,O=C(OCC)c1ccc(cc1)C(=O)OCC,317.15
6510,C1COC1=O,239.15
391,C=CCCCCCCCCC(=O)O,297.15
17120,Oc1cc(ccc1OC)C(=O)O,524.65
22353,O=C(CCCCCCCCC(=O)OCCCC)OCCCC,263.15
12554,N1(C)CCC(N(Cc2ccccc2)c2ccccc2)CC1,387.15
3364,CC1CC(CC(=O)C1=O)(C)C,364.15
1385,CC(C)c1cc(c(c(c1)C(C)C)S(=O)(=O)Cl)C(C)C,369.15
2114,c1cc(c(nc1)Br)[N+](=O)[O-],397.15
10678,S1c2[nH0][nH0]c([nH0]2N=C1C)C,366.15
2525,c1ccc(c(c1)C2CCCCC2)C(=O)O,377.15
23263,[O-][N+](=O)O[C@H]1[C@H]2OC[C@H](O[N+]([O-])=O)[C@H]2OC1,343.15
10960,O=C1OC(OCC)c2cccc(OC)c21,340.15
1830,Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,344.15
13279,CC(CCCC)CCO,183.15
13431,Oc1ccc(Cl)c(C)c1,340.15
8866,BrCCC(=O)N1CCN(CC1)C(=O)CCBr,379.15
21049,O=C(O)C4(C)CCC5(C)CCC3(C)C(=CC(=O)C2C3(C)CCC1C2(C)CCC(OC(C)=O)C1(C)C)C5C4,596.15
6058,c1cc(ncc1C(=O)N)N,520.15
10091,O=C1C(C)C2CC(O)C3C11C2OC(OC1CC1C(C)(C)CCC(O)C31C)(C)C,490.15
44,c1c(sc(n1)N2CCCCC2)C=O,322.15
15710,OC(=O)[C@@H]3N4C(=O)[C@@H](N1C(=O)[C@H](NC1(C)C)c2ccccc2)[C@H]4SC3(C)C,463.15
9090,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1[nH0]cccc1,508.15
14269,O=C3C[C@@H]4CC[C@@H]2[C@H](CC[C@@]1(C)[C@H]2CC[C@]1(C)O)[C@@]4(C)CC3=CO,452.15
1981,c1c(cnc(c1F)N)Cl,369.15
11685,FC(F)(F)C(C(=O)NC(C)C)C(F)(F)F,409.15
7770,COc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NCCC(=O)O,463.15
6166,Cc1ccc(cn1)C(=O)O,486.15
20122,c2cc(Cn1cccc1)ccc2,288.15
5281,CC(C)c1ccc(cc1)C(=O)O,392.15
12750,O=C(OCC(C)(COC(=O)N)C(C)CC)N,350.15
10138,OCC1OC(Nc2ccccc2)CC1O,424.15
10939,O=[N+]([O-])c1ccccc1C(C)C#N,324.15
1186,c1cc(c(cc1C(=O)CCl)Cl)Cl,317.15
16525,CCCCCC#CC,211.55
15411,Nc3ncnc1c3ncn1[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,508.65
2047,c1cnc(cn1)N,393.15
19579,Fc1ccc(N)c(C)c1,287.35
16828,Cc1cc(C)ncn1,298.15
918,CC1([C@H]2CC[C@@]1(C(=O)C2)CS(=O)(=O)O)C,473.15
18136,O=C(S)c1ccccc1,297.15
20383,CN(C)C(=O)CCCC,222.15
5748,c1cc(oc1C(=O)O)Br,463.15
16318,BrC(C)C(Br)C,249.15
9931,O=C1c2ccccc2C(=O)C2(O)C3(OC4CC(=O)OC4C12O)OC(C)CC=C3,511.15
19259,BrC(Br)C(Br)(Br)Br,329.65
13123,CCCCCCNC,242.15
21416,O=C(OCC)COc2cccc1ccccc12,329.65
4429,Cc1ccc(cc1)c2ccc(cc2)C,393.15
6085,c1c(c(cc2c1OCO2)Br)C=O,402.15
13138,CCSCCCC,178.14999999999998
8780,COc1cc(N)c(Cl)cc1C(=O)NC2CCN(CC2)Cc3ccccc3,467.15
19561,FC(F)(F)c1ccc(F)cc1,231.45
7024,CCOC(=O)c1c[nH]nc1,350.15
6567,C[C@]12CC[C@H](C1(C)C)C[C@H]2O,480.15
21742,O=[N+]([O-])c2ccc(/C=C/C(=O)c1ccccc1)cc2,432.15
22670,O=C(Oc1ccc(cc1OC)[C@H]2OC[C@H]4[C@@H]2CO[C@@H]4c3ccc(OC(=O)C)c(OC)c3)C,439.0
7681,Cc1ccc(cc1)S(=O)(=O)OC,299.15
8572,c1ccc(cc1)/C=C/C(=O)Cl,309.15
4077,CC1=NNC(=O)C1,495.15
92,CCCCCCn1c(=O)c2c(ncn2C)n(c1=O)C,354.15
5163,c1cc(ccc1N=C=S)F,299.15
20488,Cc2cc(nc(Nc1ccccc1)n2)C3CC3,349.04999999999995
19773,CCCCCCCOC(=O)CCCCCC,240.15
1792,CC(C)c1ccc2cc(ccc2c1)C(C)C,342.15
8224,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,257.15
13513,O=[N+]([O-])c1cc(C=O)ccc1,332.15
8711,CCC(=O)OC=C,193.15
13152,N#Cc1ccccc1N,321.15
6133,CCCCCCCCCCC(=O)CCCCC,310.15
3682,c1cc(c(cc1C(=O)O)Br)F,413.15
9706,Brc1ccc(Nc2[nH0]c(N)[nH0][nH0]c2c2ccccc2)cc1,476.15
15521,O=C(NC1CCCCC1)NS(=O)(=O)c3ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc3,442.65
2223,c1ccc2cc(ccc2c1)Br,328.15
22092,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,378.65
201,CCc1ccc(cc1)I,256.15
6260,COc1c2c(ccc(=O)o2)cc3c1occ3,421.15
12655,O=C(NN)c1occc1,353.15
4774,Cc1cc(ccc1Br)C#N,326.15
10654,Clc1ccc(OC(=O)c2c(Cl)c(Cl)c(c(Cl)c2Cl)C(=O)Oc2ccc(Cl)cc2)cc1,517.15
11440,O=C(c1ccc2ccccc2c1)C(O)c1ccccc1,425.15
18800,CC(=O)C4(O)CC(OC1CC(N)C(O)C(C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4,481.65
4906,B(c1ccc(c(c1)C)Cl)(O)O,513.15
13371,OCC(CO)(CO)CO,531.15
23134,O=C(O)C1CCC(C(=O)O)(C)C1(C)C,460.15
1339,c1c(c(cc(c1Cl)Cl)Cl)N,367.15
9434,O=C(OC1CC(C)CCC1C(C)C)C(C=Cc1ccccc1)C(=O)c1ccccc1,377.15
15297,C/[N+](C)=C1C=C/C(C=C1)=C(/c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,488.15
16045,c2ccc(OCC1CO1)cc2,276.65
13304,c1ccc2CCCCc2c1,238.15
1910,Cc1cc(c(c(c1)Br)N)C(=O)O,477.15
4792,c1cc(ccc1S(=O)(=O)Cl)Br,348.15
12563,Oc1[nH0]cccc1C,411.15
4522,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,396.15
11802,BrCCCOc1ccc2cc3ccc(OCCCBr)cc3[nH0]c2c1,415.15
20926,O=S(N)(=O)c1ccccc1[N+]([O-])=O,464.15
12884,CC(C)(C)C,256.15
13917,O=C(C)Oc1ccccc1OC(C)=O,337.15
9223,O(C)c1cc(ccc1OCc1ccccc1)C=NN=Cc1ccc(OCc2ccccc2)c(OC)c1,489.15
7302,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,471.15
1714,Cc1cc(nc(c1C#N)Cl)Cl,383.15
9190,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1ccc(O)c(C)c1)C,505.15
17994,O=C(CCCCCCCCCCCCCCCCC)OCC,306.15
6927,CCCCCCCCCCCCSCCCCCCCCCCCC,313.15
21789,ClCC=CC(=O)O,356.15
2578,c1cc(c(c(c1)C(F)(F)F)F)CBr,321.15
1655,Cc1cc(c(o1)C)C(=O)Cl,293.15
1970,c1cnccc1c2nnc(s2)N,518.15
8308,Cc1ccc(cc1)S(=O)(=O)F,314.15
15986,Cc1cc(Cl)ccc1C,267.15
9533,O=C(C=Cc1ccc(OC)cc1OC)c1ccccc1,343.15
1699,c1c(cc(c(c1Br)O)Br)F,328.15
2156,c1cc(c(cc1Cl)C(=O)O)Br,427.15
15671,Clc3ccccc3C2=NC(O)C(=O)Nc1ccc(Cl)cc12,440.15
11862,S1c2[nH0][nH0]c([nH0]2NC1c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,502.15
9936,O=C1CC2(C)C(=CC=C3C(O)=C(CC(O)C)C(=O)C(O)=C32)C(C)=C1C,460.15
15114,CC(C)c1ccc(C)cc1O,322.15
3913,B(c1ccc(c(c1)F)C=O)(O)O,513.15
2711,c1cc(c(cc1OC(F)(F)F)C=O)O,305.15
5869,c1cc(ncc1Cl)C(=O)O,442.15
18670,OC(Cc1ccccc1)C(=O)O,371.15
23442,O=S(=O)(Nc1nnc(OC)cc1)c2ccc(N)cc2,455.65
20998,CC2(OC(=O)N(Nc1ccccc1)C2=O)c4ccc(Oc3ccccc3)cc4,414.15
21747,O=C(OCC)/C=C2/SC(N1CCCCC1)C(=O)N2C,413.15
10670,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c(c1)C=CC1=[N+](CCCCCCCCCCCC)c2ccccc2C1(C)C,411.15
4970,c1ccc(cc1)/C=C/C(=O)c2ccc(cc2)Cl,372.15
13528,Oc1ccccc1C(=O)OC,266.15
7962,CC(C)[C@H](C(=O)O)NC(=O)OC(C)(C)C,351.15
14796,O=Cc1ccccc1,217.15
17053,C=C(C)C(C)=O,219.15
3230,c1c(cc(c(c1Cl)Cl)Cl)C(F)(F)F,263.15
5988,Cc1cc(cnc1)C(=O)O,486.15
5883,CCc1ccc(nc1)CCO,315.15
19540,FC(F)(C(=O)OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,230.15
21350,CC=CC=CC,194.15
6824,CCOC(=O)C(CO)(CO)C(=O)OCC,323.15
26,c1cc(ccc1[N+](=O)[O-])OC(F)(F)F,288.15
8777,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,360.15
21137,C/C(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,394.65
21201,Cc1ccc(cc1)[Si](Cl)(C)Cl,330.15
5950,Cc1nc2cc(ccc2s1)OC,309.15
3423,c1c(cc(cc1Cl)Cl)C(=O)N,433.15
21748,CC(=O)/C=Cc1ccc2OCOc2c1,384.15
9758,O=C(O)CC=C1C(O)C2(C)CCC1C2(C)C,325.15
22817,[O-][N+](=O)c1ccc(cc1)[C@H]4C(C(=O)OC)=C(NC(=C4C(=O)On3nnc2ccccc23)C)C,490.5
22146,Cc1c(cccc1Cl)C(=O)N(NC(=O)c2ccccc2)C(C)(C)C,486.65
9202,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=NC(C)CC)C,467.15
17263,c1cc(cc2ccccc12)c3ccccc3,376.65
21491,CC(C)(C)NC(=S)Nc2c(cc(Oc1ccccc1)cc2C(C)C)C(C)C,419.15
2702,Cc1ccc(cc1)C(=O)c2ccc(cc2O)OC,372.15
21399,O=C(C)/C=C/c1ccco1,312.65
1429,c1cc(c(cc1Br)Br)N=C=O,356.15
22586,Nc2cccc1cc3ccccc3nc12,381.15
12442,[O-][nH0+]1o[nH0]c2cc(C)ccc12,369.15
10040,[Si](C)(C)(C)C1=C(Oc2c3ccccc3c3OC4CC(=O)OC4c3c2C1=O)CC(O[Si](C)(C)C(C)(C)C)C,463.15
11378,O=C(N(Nc1ccccc1)c1ccc(cc1)c1ccc(N=Nc2ccccc2)cc1)C,517.15
4343,c1cc(ccc1CC(=O)O)OC(F)(F)F,360.15
18612,O=C(c1ccc(cc1O)OC)c2ccccc2,338.65
6202,c1cc2c(cc1C(=O)CBr)OCCCO2,349.15
17486,CCOC,160.14999999999998
18867,CC(C)(c2ccc(OCC1CO1)cc2)c4ccc(OCC3CO3)cc4,283.15
4390,CC(CCC(=O)O)(c1ccc(cc1)O)c2ccc(cc2)O,446.15
16466,CC(C)(C#N)C(C)(C)C#N,443.65
21693,NC(=O)/C=C/C(=O)O,445.65
8201,Cc1ccc(cc1)O,306.15
14193,CC(C)(C)C(Br)C,298.15
3370,CC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,434.15
14250,CC=CC,168.14999999999998
2273,c1cc(c(c(c1)C(F)(F)F)Cl)C=O,317.15
10918,O=Nc1ccc(cc1)C(=O)OC1Cc2ccccc21,392.15
16759,CCCCCCCCCCCCC1CCCCC1,285.65
7504,Cc1ccc(cc1C)C(=O)OC,309.15
12798,Clc1c2OC3(C(OC)=CC(=O)CC3C)C(=O)c2c(OC)cc1OC,492.15
1005,CN(C)CCO,213.15
14049,O=C(c1ccc(Cl)cc1)c2ccccc2,349.15
10676,[nH0]1[nH0]c([nH0]2[nH]c(cc12)c1ccccc1)CC,462.15
16349,OCc2cccc1ccccc12,337.15
6433,c1ccc2c(c1)cc(s2)CO,373.15
13751,Clc1ccc(C=O)cc1Cl,317.15
22320,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccco3,397.15
23312,OCC(c1ccc2c(c1)ccc(OC)c2)C,360.15
7832,CC(C)N(C(C)C)C(=O)c1ccccc1,343.15
21788,CCCCCC(=NO)C(C)=O,332.15
21253,O=C(O)CC#CCCCCC,290.15
18059,Sc1ccc(Cl)cc1,334.15
8155,C=CN1C(=O)c2ccccc2C1=O,359.15
19748,C=C(Cl)c1ccccc1,250.15
11948,O=C(Nc1ccc(cc1)CCCC)c1ccc(OC)cc1,420.15
18497,OC(CCN1CCCCC1)(c2ccccc2)C3CCCCC3,387.15
3887,CCOc1cccc(c1)C(=O)NN,376.15
16373,Clc2ccc(/N=N/c1ccccc1)cc2,361.15
662,C(CCl)Cl,238.15
20452,BrCCCCCCCCCCCBr,439.15
10821,S(c1ccccc1)C1OC(=O)c2ccccc21,376.15
4313,CS(=O)(=O)c1ccc(cc1)C(=O)O,546.15
18001,O=C(CCCCCCCCCCCCCCC)OCCCC,290.04999999999995
16566,C[C@H]1CC[C@@H](C)C1,139.45
21103,CCCCCCC(c1ccccc1)c2ccccc2,287.15
2879,Cc1cc(ccc1N)[N+](=O)[O-],405.15
20813,O=C1NCCN(CC)C1=O,381.15
3914,CC(=O)c1ccc(c(c1)F)O,401.15
16973,CC1=CC(=O)C=C(C)O1,405.15
22304,Oc2ccccc2/N=N/c1ccccc1O,446.15
11533,O=[N+]([O-])c1cc(CCOC(=O)c2ccccc2)c([N+](=O)[O-])cc1CCOC(=O)c1ccccc1,431.15
21772,CC2(C)C1C/C(=NO)C2(C)CC1,391.15
454,C1COCCNC1=O,354.15
9050,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1cc(OC)c(OC)c(OC)c1,469.15
15951,Clc1cc2Oc3ccccc3Oc2cc1Cl,436.15
13302,CC(=O)OCCOCC,212.15
17765,O=P(NC(=O)OCC)(N1CC1)N2CC2,362.15
20602,O=C(O)c1c(Cl)ccc2cc(C)cnc12,517.15
7397,c1ccc(cc1)COC(=O)CC[C@@H](C(=O)O)N,442.15
