SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
Oc2ccc(C)cc2/N=N/c1ccc(NC(C)=O)cc1,55.982745585496296,93.81701192894391,53.463120964211626,39.81725896695078,13.579650721587399,41.548907474832596,39.39108252975571,28.59090067024902,218.89173309941594,79.65853558430894,111.96549117099255,71.24169948519729,129.68859789405693,42.47313199460924,22.939464317464054,46.90850596447198,40.26299428805706,40.767280316528236,41.41752769089349,61.80811688697365,184.53873668655078,558.6391168973767,2.533514609550109,7.24034326804542,12.307996855210135,35.96202882088181,468.15
c1cc(ncc1F)C(=O)O,23.530372312857146,42.07411484049172,22.490999845167863,20.071030670081928,4.585206269617871,19.732645269872872,19.76730552149683,13.99249259251194,92.04274431605003,29.555348512443725,47.0607446257143,27.822294379234535,51.17097257066164,20.276462413922594,10.264301733659739,21.037057420245848,20.386320698026413,20.00395942309156,22.547613543718985,29.255441304425283,87.20431738793229,264.81758880057265,1.2338326798041714,3.481653029876827,5.887203037434926,17.064429829983826,438.15
O=[N+]([O-])c1cccc(c1)C=NNc1ccccc1,47.87890249604551,83.00065061476164,45.65959491242236,36.36193657437283,13.022897233250484,37.56074938899757,35.95074305399868,26.027803301087122,187.07699481693575,61.86839349519131,95.75780499209097,58.12227441646261,106.00122470581334,38.46070864595597,20.26462904508527,41.500325307380834,36.793292363539834,37.134241769268485,37.58421453151756,54.48489301772791,158.67806607056184,469.5725511011223,2.412705144456093,6.724033305791437,11.282756286783826,32.113893524198396,396.15
O=C(Nc2cccc1ccccc12)Nc4cccc3ccccc34,78.22177650047895,124.8590906857342,74.02704977208221,49.927586069950536,19.44789732525352,53.343305281386954,49.37296358751381,36.26009790568018,304.4976525451225,122.27096363657097,156.44355300095776,105.6700390449511,189.1364648381507,54.673564550614984,30.402185336547724,62.4295453428671,50.495427654133145,51.73540056641115,50.57671345450499,80.85117255591075,247.16248855286332,771.2883103721948,3.1972469115510416,9.201270337154195,15.722559595622606,46.60247830243222,569.15
O=[N+]([O-])c1cccc(N=Nc2c3N=C(C)C=C([nH0]3[nH0]c2N)C)c1,99.019754768404,133.73756288475036,92.14278000595252,40.792493466383306,24.8969387986065,49.05763641254318,39.97583090492807,31.35235475657688,382.32506954871315,218.437055933005,198.039509536808,161.38618246395953,280.58973309996554,50.989828365815804,32.22628296756251,66.86878144237522,41.65091886979679,45.00543674440291,38.866233067249404,77.57156371261406,246.35772102154957,800.0589169247277,2.7870929878612922,8.250001331627477,14.318969090579204,43.90779836890505,537.15
[O-][N+](=O)c1ccc(O)c2ncccc12,48.61201325553783,73.55539727305882,45.49906674084735,26.170650298057556,12.947661150041375,29.407610291442055,25.62634916389052,19.490630235167345,188.2221599927704,81.72850844114456,97.22402651107568,68.01668021734022,121.4134405615629,30.624124544824426,17.721108173668664,36.7776986365294,26.74437102290098,27.99965343928159,26.124153429489855,45.65593285356916,142.97398287150702,460.28926999932304,1.7577505758943235,5.067842359642167,8.689101461060028,26.076566102611594,453.15
c1cc(ccc1C=O)C(F)(F)F,27.859095845677725,49.93088322188374,25.874785923548487,24.49551821359277,5.209154854942226,23.51690311162262,23.97276514094541,16.874723531987154,107.4677635384524,31.645825637819286,55.71819169135543,33.034552821661364,57.46472158544633,24.498897896545394,12.007195202322773,24.965441610941873,25.035788524867357,24.244716629078415,28.68034455114967,36.211232479531496,112.43335822620516,359.5045519248243,1.4359250211846737,4.091270242774187,6.981803272718022,20.771822434552956,275.15
O=C(O)CCc1c(I)c(/N=C/N(C)C)c(I)cc1I,53.48847685141994,87.35647140469946,51.156872179168985,35.09135686883394,14.23659763365287,37.494377163006,34.58120046783722,25.48475219709476,209.29069806117786,80.39632250787302,106.9769537028399,68.9838999940135,127.39188886681903,38.52814161972116,21.309744647391003,43.67823570234975,35.62629702276599,36.428192416528404,36.313688952275136,57.32760226961252,177.00749814191914,559.4459084996087,2.226830849175217,6.437921084578471,11.030252176704677,32.90986225180863,441.65
c1cc(ccc1F)Cl,14.314061204897458,29.95312340733833,13.978483677745759,17.476154653047296,0.0,15.853437739946532,17.274482054019693,11.7390953151491,56.58508976528644,12.709015108876093,28.62812240979492,13.851779787287482,26.67234326905345,16.153661431059273,7.378805501752829,14.976561703669166,17.687808675775255,16.733321591797345,20.62012927495443,22.590964687305757,64.64829204550398,187.3759309327419,1.044670643172625,2.871590766257261,4.784883012741617,13.420861949582182,251.15
O=S(N)(=O)c1ccc(CCCCCO)cc1,36.93963669943546,66.37107716059174,35.65602372764718,33.1998339536085,9.223596339335359,31.757979612589313,32.97086846924711,22.759345910776837,145.1913208541653,47.03195782566085,73.87927339887095,43.73896232989603,81.2876289902445,32.24635396343391,16.3203124325339,33.185538580295876,33.432566528905,32.36307133361911,38.192514473906755,46.846856853005356,142.2189074487136,447.32332843310957,2.0890679084393935,5.671649419518818,9.48124261578163,27.25278854961998,359.15
[O-][N+](=Nc1ccccc1)c1cc(c([N+]([O-])=Nc2ccccc2)cc1C)C(C)C,95.737824314972,143.58824491562936,90.0821213937581,55.261347838279164,22.772685666239084,59.014996592948094,54.3400425159972,39.979855695480715,371.6398914174602,180.41437680690106,191.47564862994398,139.80979472215176,250.55262051156055,61.04818250435533,34.75856278610159,71.79412245781471,56.24053749788904,57.27050703986286,58.734531100408155,89.26443148918034,271.7791196662784,846.6543506536361,3.6194243817606067,10.310590426373828,17.539396165150322,51.60145400008709,400.15
O=[N+]([O-])c1ccc2[nH0](c3ccc(C)cc3)c([nH0]c2c1)C=Cc1ccc(NC(=O)C)cc1,116.68276047573185,167.31184782729136,106.15551046913517,60.217864737248846,26.12869199158975,66.82668501695147,59.28848871654052,44.531769982005066,445.67654188973455,224.20920349825232,233.365520951464,188.78633109385032,305.32771432452876,69.23557616070308,40.16747517796714,83.65592391364564,61.19590292329929,63.77067550825028,59.98723993248528,104.02070829072476,324.5586395064736,1032.5185078957527,3.850975853660085,11.333082364144275,19.581966089395692,59.32409939705578,523.15
O=[N+]([O-])c1ccc(NN=C(C(=O)O)C2(C)CCC(C(=O)O)C2(C)C)c([N+](=O)[O-])c1,113.52317461987403,157.90066096204578,103.88501085149677,49.269307355136924,30.884068238402527,58.430770168744786,47.90760328243931,37.669541879160086,434.8163709427416,216.42345439271116,227.04634923974825,174.50706716755053,299.3486199340971,61.67114116692659,37.575916753010105,78.95033048102295,50.71912304794575,54.398673231671246,47.91272540554945,95.83913023956482,317.71141104142134,1095.2373771458347,3.2430629778094464,9.715054703218318,17.003329300510917,53.38246433563118,464.15
ClC(Cl)(Cl)C(Cl)(Cl)Cl,20.056129262569133,32.831828398589664,18.64318292789939,12.242667646949512,6.932537746588038,13.724019581839299,11.99442420078981,9.158137150153955,77.39862438093698,25.595711009063155,40.112258525138266,25.354601990825525,44.278021299837,14.282476926519164,7.897529384648422,16.415914199294836,12.496754680250852,13.149976017358401,11.683469378989216,23.917761970869208,84.42666653563643,310.37881256324783,0.6406813156532039,2.0993390721077483,3.8235704276049622,12.893484074180668,460.15
c1ccc(c(c1)C#N)N,18.800956554612377,35.85051082361203,18.049651785333577,18.874337409352734,4.414473551118552,17.82930473334248,18.7041119917055,12.917613470978893,73.70121667989193,20.257629081814873,37.60191310922476,20.700301294735876,38.15870118306655,18.174482189829163,8.786064756323963,17.925255411806017,19.04821967851045,18.397031974016972,21.200028361441234,25.262374127413736,73.11423270005905,218.04629552363494,1.251463418084968,3.306039111852201,5.434046759541006,15.020691603702568,320.15
c1ccc(cc1)c2ccccc2Oc3ccccc3,48.93817890605574,87.84565091203143,47.65610934686079,42.380684382798265,10.998928654775849,41.75139993229478,42.151563269430945,29.57991423842771,193.188576505833,65.43206437757317,97.87635781211142,58.006067069323116,109.97774001771623,42.251893363797834,21.683297100106728,43.922825456015744,42.61266941332099,42.011817491289335,45.49676243365127,60.28837090336632,176.52698014498776,527.5799947271972,2.6892529550457485,7.451476901453462,12.481457830808008,35.49644754821,322.15
N#CCc1cccc(c1)CC#N,22.40078316049001,45.08911218350442,21.854353299469935,27.149755962135746,5.095131554165981,23.81380659185544,26.922605408042042,17.848734441784433,88.51027291991991,23.060095841582374,44.80156632098003,23.219097119045696,44.50051008636119,24.190651461450813,11.115118279831066,22.54455609175221,27.382663219904618,25.39756766969919,33.74358236309274,32.795620848406045,91.81043533796559,262.4429219269041,1.7447542897193735,4.510190113563236,7.331074531635109,19.774800009162767,306.15
COc1cc2CNCCc2cc1OC,40.756638748082636,67.93696295411098,38.978515577200824,28.614426491388222,12.582320318307021,29.41007302588026,27.815581822007776,20.285067013622594,159.47030865056695,57.155916081531544,81.51327749616526,50.61663318414687,94.289398882943,30.631199972380717,16.497450902359617,33.96848147705549,29.477772239907253,29.214785209784853,34.90327008630524,43.7448271665243,132.16050304192876,410.9483051491233,2.0203203343078586,5.368560742499188,8.921538872417917,25.491398679227874,537.15
C1CCC(=O)C1,9.822090278688492,21.566972739435386,9.676264810627915,13.491741708107607,0.0,11.951865960876454,13.436030231807704,8.971726625021596,38.99671017863281,8.000371496864952,19.644180557376984,9.05741660962778,17.605814394348098,12.048564570564297,5.34995275087944,10.783486369717691,13.547954763631363,12.72693292718883,15.527274030065662,16.34823927953395,45.00356486959868,125.17039224115157,0.8325221534368652,2.2242560217147838,3.6486588434774667,9.891421417785258,222.15
c1cc(ccc1C(F)(F)F)S(=O)(=O)Cl,39.778964084153166,64.75829545858093,36.837228892229035,25.343252384450995,10.34772258184438,27.416580231668732,24.791436722228912,18.57482121922357,153.2323859527644,53.097153006164106,79.5579281683063,51.46396370269375,89.17462779809816,28.60142404991627,15.546859466142699,32.37914772929049,25.912869219603174,26.698977945340427,25.78318338471878,44.58795897836121,146.12077970673784,493.6519440727264,1.490358838111777,4.513160438303217,7.923851809426276,24.89892184243041,304.15
COC(=O)c1ccc(c(c1)N)N,29.305019176426427,52.046971062459995,28.323578552513386,23.176214833316237,8.22303759652819,23.669893776845456,22.735835999545138,16.455158388456915,115.25719545787965,36.10319232004718,58.61003835285286,33.83422213626983,63.94150678798773,24.351539079741627,12.739031195761449,26.02348553123,23.64982495582631,23.563657266309253,26.30528582380565,35.35461602091108,107.38596744003385,334.8991269326478,1.544015840015459,4.218841484641769,7.081779059819693,20.513368296020666,380.15
CCOc1cccc(c1)OCC,23.892191706662512,45.958701096929786,22.89585242754596,27.972928886571665,5.665241893392478,23.635318029307832,27.475511229418526,17.913631353966405,93.57608826841692,26.157378545704653,47.784383413325024,26.088908977347554,48.6618409492027,24.382196430732854,11.198594714868282,22.979350548464886,28.49251078005625,25.657059345466102,40.05959119020616,32.492896933839134,90.7067071852263,259.5371276134226,1.8353852875828334,4.596344075562336,7.390312958427714,19.66366856811173,284.15
O=C(c1ccccc1)C(=C3/c2ccccc2N(C3=O)C(=O)C)/c4ccc(OC)cc4,113.09675428368136,160.71180046427654,102.77222685776731,60.63071200204344,24.22686563951588,64.73933176444233,59.48007330548231,43.821880878311205,431.73796228289734,224.96109753038203,226.1935085673629,185.92471160208171,300.874143945945,67.34264658197259,38.51723107805959,80.35590023213827,61.855833239941795,62.88489410877722,65.8700414242312,100.84561788396424,317.3729435400712,1025.742775677942,3.89526020330937,11.14775246497321,19.10141411333495,57.467126810714845,453.0
C(CCCCCC#N)CCCCC#N,14.62163793123747,38.77807236634488,14.541956783972534,35.26362717907281,0.0,25.957690996380038,35.201462420817485,21.364833959897187,58.32718943042002,8.385183970865203,29.243275862474928,11.129577655045617,22.039778493345818,26.042734573581562,9.665565551264054,19.389036183172443,35.326414928937126,30.253075975110637,48.72666239575008,31.212209391513312,75.27569067048397,182.24679707267725,2.292145120191216,5.442644584239024,8.405744672380008,20.131315391123554,291.15
COc1ccc(cc1)C(=O)C2CC2,32.65715059945903,58.96246062740039,31.114113583587464,27.983095327771736,7.413950619576612,27.545835211665054,27.42250169942847,19.51354434826617,127.54252836609297,38.41903793565394,65.31430119891807,37.61483229111802,69.09018259257789,28.48090884392839,14.337238298577972,29.48123031370019,28.582100817047632,27.982250555904432,32.554937096396614,39.55820020387659,116.13970546556881,352.3673896612992,2.007952282068603,5.1760123047143765,8.463587753492984,23.41272563740023,315.15
O=C2OC=Cc1ccccc12,30.403037336490083,52.435123059349685,29.043869098044016,23.067818677675973,6.930539139030866,23.724708781018823,22.807492814123023,16.467256459846283,118.89381286906819,40.50355976900971,60.80607467298017,37.25979651763161,68.23979854090396,24.28081709136903,12.807922837442092,26.217561529674843,23.333395174195175,23.49026556537839,24.0030878711281,35.63211379488972,108.28239877588263,336.90367715313744,1.4517152358647751,4.131433731435981,7.022368962011632,20.619477569239276,320.15
Ic1cc(cc(I)c1O)C(=O)O,31.725402147665648,54.287773862054856,30.736782402888977,21.861495440299926,9.797510813438869,23.777532553641773,21.64108613934276,16.073060034955468,124.92436910110924,41.96959043973263,63.450804295331295,38.074269354328386,71.86308505235897,24.228828606338478,13.340733743629388,27.143886931027424,22.088282881170596,22.898665242046157,21.30986922282569,37.00208548327924,116.57904010218444,375.1182194868829,1.3448952991212177,3.975873800264421,6.889026222787121,21.01515094289024,510.15
CC(CO)O,4.221514347740943,11.489675274232443,4.0853218210176605,11.345100850539618,0.0,7.919268509968845,11.218096544507153,6.6928152141309,16.613672337517208,2.1559905662645242,8.443028695481885,3.1563776100498706,5.955805246297626,8.082705395861709,2.820351728539641,5.7448376371162215,11.475267729359075,9.541842963213176,17.06951179280122,9.893755364438407,25.225899926496833,66.124915250675,0.7211343575112443,1.67034029850989,2.574177616754643,6.2661386814466535,213.15
c1ccc(c(c1)CC#N)CC#N,23.878820754047997,45.877992160649356,22.865642179272754,27.204014862058802,5.415541654248999,23.735039405610085,26.911630343508982,17.813244359245363,93.48892586664155,27.1902514505574,47.75764150809598,26.732421937898515,49.25653931712263,24.270868130102144,11.216716458705791,22.938996080324685,27.50338892976834,25.401622018554832,34.39215638057611,32.795620848406045,92.60385848095767,269.9389906128902,1.7706617210025575,4.536651422024676,7.348489547534733,19.756827269239444,332.15
c1ccc(cc1)P(CCCP(c2ccccc2)c3ccccc3)c4ccccc4,59.63468158050056,118.81908326271763,53.817753852692036,73.10103215208353,8.303379741151462,62.1689365088147,70.78064262544162,47.44287269047689,226.90487086638524,51.573815752761334,119.26936316100107,64.00998457436364,106.0367988024676,66.06217318140148,28.133755632478035,59.4095416313588,75.72442411025695,68.7234477125259,100.34628164559513,91.44186585118197,267.094432970928,798.2779563648298,4.156328456024987,11.42797785146899,19.07701776210501,53.95056299764005,334.15
C1CC=CCCCC1,9.957305893443266,25.24415926863815,9.957305893443266,20.2819192571043,0.0,16.0,20.2819192571043,12.737949366237663,39.82922357377306,6.196746290975,19.91461178688653,7.855119245644718,15.710238491289436,16.0,6.311039817159537,12.622079634319075,20.2819192571043,18.014180750555063,25.709765546981146,19.818357184352994,49.099225713004856,121.64982922602171,1.3038286159881511,3.2295433288670883,5.082904913105424,12.59143380850097,257.15
