,key,name,smiles,mpC,csid,link,source,count,min,max,range
1999,4383,"4,4'-(hexafluoroisopropylidene)diphenol",c1cc(ccc1C(c2ccc(cc2)O)(C(F)(F)F)C(F)(F)F)O,160.0,66498,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18370,Alfa Aesar,2,160.0,162.0,2.0
2722,14877,"1,1,1,2,3,3,3-Heptafluoropropane",FC(F)(F)C(F)C(F)(F)F,-131.0,61257,http://msds.chem.ox.ac.uk/,academic website,2,-131.0,-127.1,3.90000000000001
2941,13746,o-toluamide,Cc1ccccc1C(=O)N,142.0,10254,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,142.0,147.0,5.0
2686,14963,"1,4-Dibromobutane",BrCCCCBr,-20.0,7765,http://msds.chem.ox.ac.uk/,academic website,4,-20.0,-16.5,3.5
134,476,"1,4-diiodobutane",C(CCI)CI,6.0,11832,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16216,Alfa Aesar,2,5.8,6.0,0.2
996,131,1-methyl-2-quinolinone,Cn1c2ccccc2ccc1=O,75.0,11327,http://www.alfa.com/en/GP100W.pgm?DSSTK=L09410,Alfa Aesar,2,74.0,75.0,1.0
2484,25436,sulfathiourea,Nc1ccc(cc1)S(=O)(=O)NC(N)=S,182.0,2272143,http://www.srcinc.com/what-we-do/product.aspx?id=133,PHYSPROP,2,179.0,182.0,3.0
961,5535,4-phenoxyaniline,c1ccc(cc1)Oc2ccc(cc2)N,84.0,8434,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16048,Alfa Aesar,2,83.0,84.0,1.0
2313,15320,2-O-Acetyl-3-O-bromo-D-glucose,Br[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,89.5,91958,http://msds.chem.ox.ac.uk/,academic website,2,87.0,89.5,2.5
1995,1970,2-amino-4-tert-butylphenol,CC(C)(C)c1ccc(c(c1)N)O,163.0,64143,http://www.alfa.com/en/GP100W.pgm?DSSTK=B22964,Alfa Aesar,2,161.0,163.0,2.0
2476,4396,"4,4'-diacetoxybiphenyl",CC(=O)Oc1ccc(cc1)c2ccc(cc2)OC(=O)C,164.0,525308,http://www.alfa.com/en/GP100W.pgm?DSSTK=B21403,Alfa Aesar,2,161.0,164.0,3.0
480,1510,"2,4-dihydroxypteridine",c1cnc2c(n1)c(=O)[nH]c(=O)[nH]2,348.0,9832,http://www.alfa.com/en/GP100W.pgm?DSSTK=L06732,Alfa Aesar,2,348.0,348.5,0.5
2111,15821,Henicosane,CCCCCCCCCCCCCCCCCCCCC,39.0,11897,http://msds.chem.ox.ac.uk/,academic website,3,39.0,41.0,2.0
2844,14087,m-diacetylbenzene,O=C(C)c1cccc(c1)C(C)=O,36.0,21733,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,4,32.0,36.0,4.0
1776,2196,2-bromoacetophenone,c1ccc(cc1)C(=O)CBr,50.0,6023,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15576,Alfa Aesar,3,49.0,50.5,1.5
2564,13964,p-nitrobenzaldehyde,O=[N+]([O-])c1ccc(C=O)cc1,108.0,526,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,4,105.0,108.0,3.0
2060,15886,Malic acid,O=C(O)C(O)CC(=O)O,130.0,510,http://msds.chem.ox.ac.uk/,academic website,3,130.0,132.0,2.0
2248,8886,piroxicam,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,198.0,10442653,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1332,4,198.0,200.3,2.30000000000001
2619,16037,o-Cresol,Cc1ccccc1O,33.0,13835772,http://msds.chem.ox.ac.uk/,academic website,4,29.8,33.0,3.2
1205,27527,"2-Methyl-3,5-dinitrobenzoic acid",CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,206.0,89258,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),2,205.0,206.0,1.0
287,13299,"2,3-dimethyl-1-pentene",C=C(C)C(C)CC,-134.0,17800,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-134.3,-134.0,0.300000000000011
2986,30,1-naphthylacetic acid,c1ccc2c(c1)cccc2CC(=O)O,130.0,6601,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11069,Alfa Aesar,3,130.0,135.0,5.0
501,3895,3-ethyl-3-pentanol,CCC(CC)(CC)O,-13.0,11210,http://www.alfa.com/en/GP100W.pgm?DSSTK=L03025,Alfa Aesar,2,-13.0,-12.5,0.5
119,14969,"1,4-Dioxane",C1COCCO1,11.8,29015,http://msds.chem.ox.ac.uk/,academic website,3,11.8,12.0,0.199999999999999
364,13415,"4,4-dimethylcyclohexene",CC1(C)CC=CCC1,-74.0,24634,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-74.4,-74.0,0.400000000000006
2454,3039,2-phenylquinoline,c1ccc(cc1)c2ccc3ccccc3n2,83.0,64618,http://www.alfa.com/en/GP100W.pgm?DSSTK=H31920,Alfa Aesar,2,83.0,86.0,3.0
557,13292,4-methyl-1-hexene,CC(CC)CC=C,-141.0,18453,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-141.5,-141.0,0.5
1089,14426,m-bromophenylacetonitrile,Brc1cc(CC#N)ccc1,28.0,33137,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,27.0,28.0,1.0
561,8508,tetratetracontane,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,21965,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15449,Alfa Aesar,2,87.5,88.0,0.5
2028,8208,oxindole,c1ccc2c(c1)CC(=O)N2,126.0,284794,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18764,Alfa Aesar,2,126.0,128.0,2.0
508,5076,4-ethylbenzoic acid,CCc1ccc(cc1)C(=O)O,113.0,11589,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10235,Alfa Aesar,2,112.5,113.0,0.5
2935,6871,diglycolic acid,C(C(=O)O)OCC(=O)O,143.0,7797,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23758,Alfa Aesar,2,143.0,148.0,5.0
2416,1713,"2,6-dibromoquinone-4-chloroimide",C1=C(C(=O)C(=CC1=NCl)Br)Br,80.0,10378,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12207,Alfa Aesar,2,80.0,83.0,3.0
797,15740,Dimethyl succinate,COC(=O)CCC(=O)OC,19.5,13848341,http://msds.chem.ox.ac.uk/,academic website,4,19.0,19.5,0.5
2106,7598,methyl 4-bromobenzoate,COC(=O)c1ccc(cc1)Br,79.0,11584,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15517,Alfa Aesar,3,79.0,81.0,2.0
2299,4432,"4,4'-dimethylbenzophenone",Cc1ccc(cc1)C(=O)c2ccc(cc2)C,94.0,62363,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14111,Alfa Aesar,2,94.0,96.5,2.5
1333,8498,tetramethylethylene,CC(=C(C)C)C,-75.0,10776,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13201,Alfa Aesar,3,-75.0,-74.0,1.0
2501,15538,7H-Benzo[de]anthracen-7-one,O=C3c4ccccc4c2cccc1cccc3c12,170.0,6442,http://msds.chem.ox.ac.uk/,academic website,3,170.0,173.0,3.0
1238,5555,4-phenylazophenol,c1ccc(cc1)/N=N/c2ccc(cc2)O,154.0,10296254,http://www.alfa.com/en/GP100W.pgm?DSSTK=B25198,Alfa Aesar,2,154.0,155.0,1.0
1415,13977,"2,6-dimethoxytoluene",Cc1c(cccc1OC)OC,40.0,72054,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,39.0,40.0,1.0
573,7271,glycidyl phenyl ether,c1ccc(cc1)OCC2CO2,4.0,28958,http://www.alfa.com/en/GP100W.pgm?DSSTK=B21768,Alfa Aesar,2,3.5,4.0,0.5
2778,1557,"2,4-lutidine",Cc1ccnc(c1)C,-60.0,21132380,http://www.alfa.com/en/GP100W.pgm?DSSTK=B22913,Alfa Aesar,2,-64.0,-60.0,4.0
1143,6241,7-methylindole,Cc1cccc2c1[nH]cc2,84.0,63459,http://www.alfa.com/en/GP100W.pgm?DSSTK=L17521,Alfa Aesar,2,84.0,85.0,1.0
233,13307,4-methyl-trans-2-hexene,CC=CC(C)CC,-126.0,4512638,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-126.0,-125.7,0.299999999999997
2226,15850,Hexanoic acid,CCCCCC(=O)O,-3.0,8552,http://msds.chem.ox.ac.uk/,academic website,6,-4.0,-1.89999999999998,2.10000000000002
341,3832,3-chloroaniline,c1cc(cc(c1)Cl)N,-10.0,13869451,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12019,Alfa Aesar,3,-10.4,-10.0,0.4
1970,493,"1,4-dibromonaphthalene",c1ccc2c(c1)c(ccc2Br)Br,81.0,59892,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18171,Alfa Aesar,2,81.0,83.0,2.0
82,3029,2-phenylethyl acetate,CC(=O)OCCc1ccccc1,-31.0,21105987,http://www.alfa.com/en/GP100W.pgm?DSSTK=B21238,Alfa Aesar,2,-31.1,-31.0,0.100000000000001
2950,16161,Tributylphosphine,CCCCP(CCCC)CCCC,-60.0,13231,http://msds.chem.ox.ac.uk/,academic website,2,-65.0,-60.0,5.0
188,14941,"1,3-Dibromopropane",BrCCCBr,-34.0,7710,http://msds.chem.ox.ac.uk/,academic website,4,-34.2,-34.0,0.200000000000003
705,8911,tropicamide,CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2,96.0,5391,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1357,3,96.0,96.5,0.5
549,8223,pentachloropyridine,c1(c(c(nc(c1Cl)Cl)Cl)Cl)Cl,125.0,15724,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13842,Alfa Aesar,2,125.0,125.5,0.5
2411,5914,5-fluoro-2-nitrophenol,c1cc(c(cc1F)O)[N+](=O)[O-],33.0,9549,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12568,Alfa Aesar,2,33.0,36.0,3.0
1030,3025,2-phenylbenzothiazole,c1ccc(cc1)c2nc3ccccc3s2,114.0,12864,http://www.alfa.com/en/GP100W.pgm?DSSTK=L02259,Alfa Aesar,2,114.0,115.0,1.0
1785,15293,2-Methylfuran,Cc1ccco1,-89.0,10340,http://msds.chem.ox.ac.uk/,academic website,3,-89.0,-87.5,1.5
1930,8648,trimethylacetonitrile,CC(C)(C)C#N,17.0,11909,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12011,Alfa Aesar,2,15.0,17.0,2.0
1958,4597,4-aminobenzhydrazide,c1cc(ccc1C(=O)NN)N,228.0,20160,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10963,Alfa Aesar,2,226.0,228.0,2.0
543,2786,2-isopropylnaphthalene,CC(C)c1ccc2ccccc2c1,14.0,15410,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15153,Alfa Aesar,2,14.0,14.5,0.5
477,6819,diethoxymethane,CCOCOCC,-66.0,9630,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23134,Alfa Aesar,2,-66.5,-66.0,0.5
1804,14801,"(2R,3S)-Butane-2,3-diol",C[C@@H](O)[C@H](C)O,33.0,190756,http://msds.chem.ox.ac.uk/,academic website,3,33.0,34.5,1.5
1926,14341,"3,5-dinitroaniline",O=[N+]([O-])c1cc(cc(N)c1)[N+]([O-])=O,161.0,11571,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,161.0,163.0,2.0
1742,1966,2-amino-4-methylthiazole,Cc1csc(n1)N,44.0,66754,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14847,Alfa Aesar,2,44.0,45.5,1.5
2622,15308,2-Methylpyridine,Cc1ccccn1,-70.0,13839199,http://msds.chem.ox.ac.uk/,academic website,3,-70.0,-66.7,3.3
397,15914,Methyl methacrylate,C=C(C)C(=O)OC,-48.0,6406,http://msds.chem.ox.ac.uk/,academic website,4,-48.0,-47.55,0.450000000000003
1863,15393,3-Nitropropanoic acid,[O-][N+](=O)CCC(=O)O,64.0,1615,http://msds.chem.ox.ac.uk/,academic website,2,62.0,64.0,2.0
654,5752,5-bromo-2-furaldehyde,c1cc(oc1C=O)Br,84.0,521915,http://www.alfa.com/en/GP100W.pgm?DSSTK=B22536,Alfa Aesar,2,83.5,84.0,0.5
1077,4274,4-(aminomethyl)piperidine,C1CNCCC1CN,24.0,21997,http://www.alfa.com/en/GP100W.pgm?DSSTK=L11577,Alfa Aesar,2,24.0,25.0,1.0
1705,3031,2-phenylhydroquinone,c1ccc(cc1)c2cc(ccc2O)O,101.0,13493,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20708,Alfa Aesar,2,101.0,102.5,1.5
1448,15431,4-Allyl-2-methoxyphenol,Oc1ccc(cc1OC)CC=C,-9.0,13876103,http://msds.chem.ox.ac.uk/,academic website,3,-10.0,-9.0,1.0
2515,14943,"1,3-Dichloro-5,5-dimethylimidazolidine-2,4-dione",O=C1N(Cl)C(=O)N(Cl)C1(C)C,135.0,8057,http://msds.chem.ox.ac.uk/,academic website,3,132.0,135.0,3.0
250,6352,allyl iodide,C=CCI,-99.0,21171407,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11822,Alfa Aesar,3,-99.3,-99.0,0.299999999999997
1009,4108,3-methylglutaric acid,CC(CC(=O)O)CC(=O)O,86.0,11781,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24737,Alfa Aesar,2,86.0,87.0,1.0
1281,828,"1-(2-thenoyl)-3,3,3-trifluoroacetone",c1cc(sc1)C(=O)CC(=O)C(F)(F)F,43.0,5399,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10808,Alfa Aesar,3,42.0,43.0,1.0
1433,15228,2-Aminoethanol,NCCO,11.0,13835336,http://msds.chem.ox.ac.uk/,academic website,3,10.0,11.0,1.0
280,15702,Decane,CCCCCCCCCC,-30.0,14840,http://msds.chem.ox.ac.uk/,academic website,6,-30.0,-29.7,0.300000000000001
2725,15617,beta-Alanine,NCCC(=O)O,196.0,234,http://msds.chem.ox.ac.uk/,academic website,2,196.0,200.0,4.0
1907,3935,3-fluoro-4-methylaniline,Cc1ccc(cc1F)N,33.0,9563,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14484,Alfa Aesar,2,31.0,33.0,2.0
2173,14593,"methyl_3,4,5-trimethoxybenzoate",COc1c(cc(cc1OC)C(=O)OC)OC,84.0,15161,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,4,83.0,85.0,2.0
1132,507,"1,4-diacetoxybutane",CC(=O)OCCCCOC(=O)C,13.0,62618,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16978,Alfa Aesar,2,12.0,13.0,1.0
1905,2608,2-fluoro-4-nitrophenol,c1cc(c(cc1[N+](=O)[O-])F)O,119.0,9442,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13134,Alfa Aesar,2,119.0,121.0,2.0
1382,8785,capobenicacid,COc1cc(cc(OC)c1OC)C(=O)NCCCCCC(O)=O,121.0,28425,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1231,3,121.0,122.0,1.0
796,15645,"Butane-1,4-diamine",NCCCCN,27.5,13837702,http://msds.chem.ox.ac.uk/,academic website,4,27.0,27.5,0.5
674,14865,1-(Pyridin-2-yldiazenyl)-2-naphthol,Oc2ccc3ccccc3c2N=Nc1ccccn1,139.5,17967090,http://msds.chem.ox.ac.uk/,academic website,2,139.5,140.0,0.5
1593,613,"1,3-bis(4-piperidinyl)propane",C1CNCCC1CCCC2CCNCC2,66.0,77230,http://www.alfa.com/en/GP100W.pgm?DSSTK=L20442,Alfa Aesar,2,66.0,67.1,1.09999999999999
2875,13892,2-phenyl-3-butyn-2-ol,CC(O)(C#C)c1ccccc1,48.0,83147,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,48.0,52.3,4.3
1080,6608,camphorquinone,CC1(C2CCC1(C(=O)C2=O)C)C,200.0,23544,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14967,Alfa Aesar,2,199.0,200.0,1.0
429,14996,"1-Amino-2-methyl-9,10-anthraquinone",O=C3c1ccccc1C(=O)c2c3ccc(C)c2N,205.0,6447,http://msds.chem.ox.ac.uk/,academic website,2,205.0,205.5,0.5
485,2050,2-aminopyridine,c1ccnc(c1)N,58.0,10008,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12374,Alfa Aesar,2,57.5,58.0,0.5
2774,14928,"1,2-O-[(1R)-2,2,2-Trichloroethylidene]-alpha-D-glucofuranose",OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,187.0,5414376,http://msds.chem.ox.ac.uk/,academic website,2,183.0,187.0,4.0
854,5875,5-chlorosalicylaldehyde,c1cc(c(cc1Cl)C=O)O,101.0,11971,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14069,Alfa Aesar,2,100.3,101.0,0.700000000000003
555,1613,"2,5-dichlorothiophene",c1cc(sc1Cl)Cl,-41.0,17474,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13839,Alfa Aesar,2,-41.0,-40.5,0.5
186,15456,4-Chloro-N-(propylcarbamoyl)benzenesulfonamide,O=S(=O)(NC(=O)NCCC)c1ccc(Cl)cc1,128.0,2626,http://msds.chem.ox.ac.uk/,academic website,4,127.8,128.0,0.200000000000003
166,13369,3-pentanethiol,CCC(S)CC,-111.0,62433,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-111.0,-110.8,0.200000000000003
968,8830,glymidine,COCCOc2cnc(NS(=O)(=O)c1ccccc1)nc2,152.0,9190,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1276,2,152.0,153.0,1.0
1436,664,"1,2-dichloroethane",C(CCl)Cl,-35.0,13837650,http://www.alfa.com/en/GP100W.pgm?DSSTK=32462,Alfa Aesar,3,-36.0,-35.0,1.0
476,8325,p-toluenesulfonyl fluoride,Cc1ccc(cc1)S(=O)(=O)F,41.0,9571,http://www.alfa.com/en/GP100W.pgm?DSSTK=L12204,Alfa Aesar,2,41.0,41.5,0.5
1201,14382,4-chloro-2-methoxybenzoic_acid,OC(=O)c1ccc(Cl)cc1OC,146.0,84565,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,146.0,147.0,1.0
2059,14037,m-chlorobenzoic_acid,OC(=O)c1cc(Cl)ccc1,156.0,434,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,156.0,158.0,2.0
1865,6923,dimethyl tetrachloroterephthalate,COC(=O)c1c(c(c(c(c1Cl)Cl)C(=O)OC)Cl)Cl,157.0,2839,http://www.alfa.com/en/GP100W.pgm?DSSTK=L08800,Alfa Aesar,2,155.0,157.0,2.0
56,15519,5-Ethyl-2-methylpyridine,CCc1cnc(C)cc1,-71.0,21105900,http://msds.chem.ox.ac.uk/,academic website,3,-71.0,-70.9,0.0999999999999943
208,7675,methyl isobutyrate,CC(C)C(=O)OC,-85.0,10571,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14070,Alfa Aesar,2,-85.0,-84.7,0.299999999999997
2530,16173,Tridecanoic acid,O=C(O)CCCCCCCCCCCC,41.5,12013,http://msds.chem.ox.ac.uk/,academic website,3,41.5,44.5,3.0
2190,15477,4-Methoxyaniline,Nc1ccc(OC)cc1,57.0,13869414,http://msds.chem.ox.ac.uk/,academic website,4,57.0,59.0,2.0
2600,3516,"3,5-dimethylphenol",Cc1cc(cc(c1)O)C,63.0,13839110,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12236,Alfa Aesar,5,62.5,65.5,3.0
1529,14492,2-chloro-5-nitrobenzoic_acid,OC(=O)c1cc(ccc1Cl)[N+]([O-])=O,166.0,16359,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,4,166.0,167.0,1.0
425,3495,"3,5-dimethyl-1h-pyrazole",Cc1cc(n[nH]1)C,107.0,5975,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10157,Alfa Aesar,2,107.0,107.5,0.5
1193,3699,3-bromo-4-methylaniline,Cc1ccc(cc1Br)N,27.0,74169,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24670,Alfa Aesar,2,26.0,27.0,1.0
2837,16057,Pentaerythritol,OCC(CO)(CO)CO,260.5,7984,http://msds.chem.ox.ac.uk/,academic website,4,258.0,262.0,4.0
241,274,1-bromohexane,CCCCCCBr,-85.0,7810,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15166,Alfa Aesar,3,-85.0,-84.7,0.299999999999997
3015,14821,(4-Chlorophenyl)methanol,OCc1ccc(Cl)cc1,71.0,12823,http://msds.chem.ox.ac.uk/,academic website,4,70.0,75.0,5.0
2938,3952,3'-fluoroacetanilide,CC(=O)Nc1cccc(c1)F,88.0,9218,http://www.alfa.com/en/GP100W.pgm?DSSTK=B22889,Alfa Aesar,2,83.0,88.0,5.0
1601,28436,phenol,C1=CC=C(C=C1)O,41.0,971,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),7,40.9,42.0,1.1
569,4869,4-chloro-2-methoxyphenol,COc1cc(ccc1O)Cl,17.0,26091,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14806,Alfa Aesar,2,16.5,17.0,0.5
1292,15548,9-Ethyl-9H-carbazole,CCn3c1ccccc1c2ccccc23,69.0,6575,http://msds.chem.ox.ac.uk/,academic website,3,68.0,69.0,1.0
2287,1928,2-amino-3-methylpyridine,Cc1cccnc1N,31.0,14608,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10224,Alfa Aesar,2,31.0,33.5,2.5
784,15307,2-Methylpropanenitrile,CC(C)C#N,-72.0,6311,http://msds.chem.ox.ac.uk/,academic website,4,-72.0,-71.5,0.5
932,410,"1,8-naphthalic anhydride",c1cc2cccc3c2c(c1)C(=O)OC3=O,271.0,6438,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13519,Alfa Aesar,2,270.0,271.0,1.0
2904,15158,"2,4,6-Trichloroaniline",Clc1cc(Cl)cc(Cl)c1N,74.0,11961,http://msds.chem.ox.ac.uk/,academic website,3,74.0,78.5,4.5
2551,27316,"(1E,4E)-1,5-Di(2-naphthyl)-1,4-pentadien-3-one",O=C(\C=C\c2ccc1c(cccc1)c2)\C=C\c2ccc1c(cccc1)c2,242.0,4523376,http://pubs.acs.org/doi/abs/10.1021/ja00233a004,Journal of the American Chemical Society,3,242.0,245.0,3.0
1860,15987,N-Cyclohexylcyclohexanamine,C1CCCCC1NC2CCCCC2,-1.0,7301,http://msds.chem.ox.ac.uk/,academic website,4,-2.0,-0.1,1.9
1837,13797,trans-decahydronaphthalene,C1CC[C@H]2CCCC[C@@H]2C1,-32.0,10265270,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,-32.0,-30.3,1.7
1610,27655,4-Aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,189.0,953,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),11,187.8,189.0,1.19999999999999
1588,27849,Benzoic acid,C1=CC=C(C=C1)C(=O)O,122.0,238,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),14,122.0,123.0,1.0
1149,5473,4-nitrobenzophenone,c1ccc(cc1)C(=O)c2ccc(cc2)[N+](=O)[O-],137.0,64003,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20405,Alfa Aesar,2,137.0,138.0,1.0
2168,15472,4-Iodophenol,Ic1ccc(O)cc1,92.0,10432,http://msds.chem.ox.ac.uk/,academic website,4,92.0,94.0,2.0
2880,17350,"cyclopentane, 1,2,3-trimethyl-, (1.alpha.,2.alph",CC1CCC(C)C1C,-116.4,32554,http://www.srcinc.com/what-we-do/product.aspx?id=133,PHYSPROP,2,-116.4,-112.0,4.40000000000001
958,2737,2-hydroxybenzophenone,c1ccc(cc1)C(=O)c2ccccc2O,39.0,8045,http://www.alfa.com/en/GP100W.pgm?DSSTK=L11100,Alfa Aesar,2,39.0,40.0,1.0
650,12592,3-METHYL-2-PHENYLINDOLE,N1=C2C=CC=CC2=C(C)C1c1ccccc1,91.0,226885,http://dx.doi.org/10.1021/ci0500132,Karthikeyan M.; Glen R.C.; Bender A. General melting point prediction based on a diverse compound dataset and artificial neural networks. J. Chem. Inf. Model.; 2005; 45(3); 581-4174,2,91.0,91.5,0.5
1050,4988,4-chlorophenyl isothiocyanate,c1cc(ccc1N=C=S)Cl,45.0,15622,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12693,Alfa Aesar,2,45.0,46.0,1.0
1002,7912,naphthalene-2-carbonitrile,c1ccc2cc(ccc2c1)C#N,65.0,11450,http://www.alfa.com/en/GP100W.pgm?DSSTK=L03704,Alfa Aesar,2,65.0,66.0,1.0
1549,15641,Butan-1-ol,CCCCO,-89.0,258,http://msds.chem.ox.ac.uk/,academic website,5,-90.0,-89.0,1.0
