smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
CCI,16,16,16,2.0,2.8284271247461903,4.0,2.0,2.0,64,64,32,32,64,4.0,4.0,8,2.0,2.82842712474619,1.0,12,36,108,0.4444444444444444,1.3333333333333333,2.309401076758503,6.928203230275509,-108.0
c1ccc(cc1)OC(=O)N,442,184,432,4.521006096516586,11.797593875284011,19.877233810525073,4.4923520923520925,6.6752559672776925,1748,10544,884,2210,4232,20.12424778451754,45.45512265512265,92,4.55,9.484796372698401,1.083611111111111,88,392,1768,1.07,4.6000000000000005,9.577708763999665,41.88854381999832,151.0
CCCCC(C)CCCC,292,140,282,4.998518670728942,11.30450069932195,17.789880495999565,4.931746031746034,6.606063452623973,1148,5270,584,1282,2416,18.214448266442915,34.29603174603175,70,5.066666666666667,9.431460076820931,1.5855555555555558,72,296,1248,1.2294444444444448,4.633333333333333,9.098255458758336,35.87247514027466,-88.0
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,862,316,838,5.87075665226856,16.846712116532093,29.761089723673578,5.81904761904762,9.317781379225854,3400,25502,1724,4862,9212,30.244663081348335,77.83333333333333,158,5.923809523809524,13.261186477433693,1.2246712018140595,140,664,3200,1.445555555555556,6.533333333333335,13.971914108927058,64.67606712556297,149.0
CC(C)OC(=O)C,204,96,192,3.12589765768623,7.473378871701724,11.83713013733938,3.0857142857142854,4.28862684814117,792,3456,408,924,1632,12.16538667329339,23.314285714285717,48,3.166666666666667,6.12589765768623,0.875,52,228,1012,0.6599999999999999,2.8,5.7888543819998315,24.94427190999916,-73.0
c1cc(ccc1C#N)F,428,172,414,3.9620495944849554,10.550198794434266,17.76513833235013,3.893939393939394,5.891926400593708,1684,10330,856,2186,4136,18.244785002227466,42.125757575757575,86,4.033333333333332,8.428551472267301,1.0094444444444444,80,364,1688,0.9972222222222225,4.166666666666668,8.626836493378834,37.82478139013565,36.0
C=CC,16,16,16,2.0,2.8284271247461903,4.0,2.0,2.0,64,64,32,32,64,4.0,4.0,8,2.0,2.82842712474619,1.0,12,36,108,0.4444444444444444,1.3333333333333333,2.309401076758503,6.928203230275509,-185.0
CC(C)(c1ccc(O)cc1)c2ccccc2,1152,380,1078,6.482842815748137,18.908448183251647,33.46702788599991,6.3863247863247885,10.357977128307846,4460,41354,2304,7534,13264,34.55507608103399,91.92094017094021,190,6.583333333333336,14.821088107621735,1.3673611111111112,164,820,4268,1.5966326530612247,7.271428571428573,15.667275420036239,74.36009288425498,71.5
OCc1cccc(CO)c1,492,192,472,4.522100744307626,11.803335451544124,19.64908849663672,4.4161616161616175,6.591983475946445,1928,12944,984,2628,4920,20.366678039628756,46.73131313131313,96,4.633333333333335,9.469054268083832,1.257222222222222,88,400,1864,1.1744444444444446,4.733333333333334,9.675964222758001,41.76101896027298,58.0
Cc1ccc(cc1)CN,428,172,414,3.962049594484955,10.550198794434266,17.76513833235013,3.893939393939395,5.891926400593708,1684,10330,856,2186,4136,18.244785002227466,42.125757575757575,86,4.033333333333333,8.428551472267301,1.0094444444444446,80,364,1688,0.9972222222222222,4.166666666666667,8.626836493378834,37.82478139013564,12.0
CCCCCCOCCO,236,128,232,5.287693700234704,11.534140379175748,17.87815686289623,5.242857142857144,6.83624617996948,936,3280,472,892,1736,18.123934788966007,31.65714285714286,64,5.333333333333332,9.723614639131599,1.6944444444444446,68,260,1004,1.3194444444444446,4.833333333333332,9.309401076758505,34.92820323027551,-42.0
c1ccc(cc1)c2ccc(cc2)I,774,288,752,5.6487860637741525,15.872239308893864,27.799830010569494,5.607936507936509,8.828399365611032,3052,22676,1548,4344,8204,28.203994322870667,70.97222222222221,144,5.690476190476192,12.553341039744362,1.2085600907029483,128,596,2828,1.4105555555555558,6.233333333333335,13.183059726927224,59.73179521556381,112.0
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,2940,816,2868,9.30193164806712,30.60695229401292,59.57020003218911,9.23333333333333,16.551363547223755,11616,163260,5880,22296,42672,60.43530567247659,201.24999999999994,408,9.37142857142857,23.536486806165076,1.5495691609977338,312,1656,8952,2.376666666666666,11.799999999999994,26.531085263131697,136.45338528679113,438.0
c1cnccc1C(=O)N,436,172,414,3.9414078556627805,10.552878687106821,17.764295089306664,3.8888888888888884,5.893811265648402,1700,10874,872,2342,4232,18.241215229499517,41.88888888888889,86,3.995238095238096,8.41908912590664,0.9384467120181408,80,364,1700,0.9655555555555557,4.133333333333334,8.60535096292756,37.84325139556552,157.0
CS(=O)(=O)c1ccc(cc1)c3cn2ccccc2n3,1480,488,1424,7.49840490771093,22.765434829480085,41.589930644845445,7.42551892551893,12.443887480272686,5808,52592,2960,9328,17312,42.41758866026269,119.63321123321124,244,7.572619047619053,17.728783317600953,1.431495181405896,208,1052,5440,1.8169274376417237,8.652380952380952,19.016475590872812,93.22722900825637,242.0
CC(O)(C)c1ccccc1,580,208,544,4.040302729019994,11.377640967501081,19.725528023184992,3.98998778998779,6.288836368082763,2248,17088,1160,3476,6096,20.280333616840156,50.45372405372405,104,4.091666666666667,8.982507715635109,0.8804861111111111,96,476,2448,0.9408163265306122,4.285714285714286,9.228064901018035,43.65218239712708,34.0
CCCCOCCO,172,96,168,4.287693700234704,9.084650636392569,13.878156862896233,4.242857142857143,5.422032617596384,680,2256,344,636,1224,14.123934788966011,23.65714285714286,48,4.333333333333334,7.723614639131599,1.4444444444444444,52,196,748,1.0694444444444444,3.8333333333333335,7.309401076758503,26.92820323027551,-75.0
O=[N+]([O-])c1ccccc1[N+]([O-])=O,734,252,680,4.974929373044558,13.781470780274931,23.50526673898278,4.869658119658119,7.587668024166987,2828,24904,1468,4686,8144,24.509208747846568,60.50427350427351,126,5.083333333333333,10.902857375317728,1.1881944444444446,112,540,2692,1.2016666666666667,5.300000000000001,11.23834412478301,51.641210366698225,118.0
Clc1ccc(Cl)c(Cl)c1Cl,646,220,592,3.848905031428908,11.322361518649325,19.408881626245822,3.7172605172605175,6.080668184020724,2476,19768,1292,3962,6864,20.635517679224737,52.23216783216784,110,3.9904761904761905,8.815532039596876,0.8935600907029482,96,476,2436,0.9516666666666667,4.3,9.23834412478301,43.64121036669823,47.0
O=Cc1ccccc1,340,144,328,3.740079005990548,9.575725986796034,15.80387861924605,3.6828282828282832,5.402544386978885,1336,7504,680,1668,3128,16.204116243749795,35.26464646464646,72,3.8000000000000007,7.720706034577969,0.9933333333333334,68,296,1316,0.9622222222222221,3.8666666666666667,7.837982111378999,32.880509480136496,-56.0
CC(C)(C(=O)O)O,318,120,288,2.5008872463069856,7.012632426376507,11.65001154900788,2.422222222222223,3.808050198623987,1212,7344,636,1758,2952,12.36636504407723,28.4,60,2.5833333333333335,5.512438571626294,0.6041666666666667,60,312,1692,0.5308163265306123,2.4857142857142858,5.439210519018203,26.70791048712792,79.0
CC(C)C(=C)C,186,84,170,2.465591117977289,6.1910151061678835,9.745966692414834,2.4,3.4608826567798667,712,3050,372,858,1460,10.262364471909153,20.0,42,2.533333333333333,4.992682649758251,0.6844444444444444,44,200,944,0.5555555555555556,2.333333333333333,4.816496580927726,20.898979485566358,-157.0
Clc1ccc(C=O)cc1Cl,550,204,522,4.188460856572695,11.54789109868916,19.599882825574674,4.082828282828283,6.352837164208344,2144,15202,1100,3066,5636,20.421834571369466,49.375757575757575,102,4.299999999999999,9.141392896668124,1.0627777777777778,92,436,2120,1.052777777777778,4.500000000000001,9.44333307430656,42.723760875702006,44.0
CCOC(=O)n1ccn(c1=S)C,754,256,698,5.023206768264577,13.766216355173517,23.39891501968826,4.8839271839271845,7.566144403667831,2904,25158,1508,4754,8344,24.634893533270546,61.19828504828506,128,5.170238095238096,10.921183033725107,1.320321712018141,112,544,2740,1.2538888888888888,5.366666666666668,11.28747185416218,51.57744793683556,124.0
N#Cc1cc(N)ccc1,432,172,416,3.9898101188182045,10.57661071136814,17.74037029234976,3.916161616161617,5.9052434070156385,1696,10772,864,2246,4220,18.269707361727086,42.01464646464646,86,4.066666666666668,8.456193671195196,1.0300000000000002,80,364,1688,0.9972222222222222,4.166666666666667,8.626836493378832,37.824781390135655,52.0
Cc1cc(ccc1O)Br,490,184,466,3.6561702310832738,10.32116635851318,17.691164621287715,3.5828282828282827,5.6660970952775385,1912,13030,980,2684,4936,18.324863893467793,44.65909090909091,92,3.7333333333333334,8.12853229977949,0.8355555555555556,84,400,1944,0.8755555555555555,3.9333333333333336,8.394205344927391,38.787523305564676,64.0
Nc1ccc(Br)c(C)c1,490,184,466,3.656170231083273,10.32116635851318,17.691164621287715,3.5828282828282823,5.6660970952775385,1912,13030,980,2684,4936,18.324863893467793,44.65909090909091,92,3.7333333333333325,8.128532299779488,0.8355555555555556,84,400,1944,0.8755555555555556,3.9333333333333336,8.394205344927391,38.787523305564676,79.0
c1cncc(c1N)N,398,156,376,3.400866309255533,9.330597825890854,15.729904908183629,3.3383838383838387,5.157169095353893,1548,9600,796,2106,3808,16.284195134990124,37.7979797979798,78,3.4666666666666663,7.393044663162263,0.798888888888889,72,332,1572,0.8405555555555556,3.6333333333333333,7.605350962927559,33.84325139556552,219.0
O=C(O)C1CSCN1,404,156,382,3.441407855662781,9.328133815715232,15.76429508930666,3.3888888888888893,5.1867044844618535,1572,10362,808,2214,3976,16.241215229499513,37.888888888888886,78,3.4952380952380953,7.41908912590664,0.8134467120181407,72,332,1572,0.8405555555555555,3.6333333333333333,7.605350962927559,33.84325139556552,195.0
Cc1cncnc1,280,124,274,3.2108249704942384,8.343574419887329,13.911723633103334,3.188888888888889,4.719564740960328,1108,5574,560,1286,2472,14.09051347747691,30.638888888888886,62,3.2333333333333334,6.707845437689333,0.7661111111111112,60,260,1140,0.785,3.3,6.7888543819998315,28.94427190999916,30.0
Clc2cc(Cl)ccc2Oc1ccc(Cl)cc1O,1112,392,1072,6.883118214057148,20.081039583430158,35.5480057273188,6.780264180264181,11.011616263811606,4368,34992,2224,6508,12224,36.47096963217074,95.92191142191143,196,6.990476190476192,15.737157737379638,1.4602267573696146,172,836,4132,1.6611111111111114,7.66666666666667,16.577265071854615,78.51931852112848,57.0
COc1ccc(cc1)c2ccccc2,834,308,806,6.178040099270462,17.10439087580256,29.691984996712215,6.101875901875902,9.511379011629591,3280,24606,1668,4726,8860,30.317597089143558,75.59797979797982,154,6.257142857142858,13.566201636632996,1.4357823129251706,136,632,3004,1.587777777777778,6.800000000000002,14.232187456306391,63.66803278570116,88.0
CCCC#CC(=O)O,202,104,196,3.9429745794965205,8.878373693211948,13.873283665890888,3.903174603174603,5.20265414357516,796,3048,404,814,1540,14.128341638310005,25.574603174603176,52,3.983333333333334,7.4109350489449675,1.2119444444444445,56,228,944,0.9272222222222223,3.566666666666667,7.049127729379168,27.936237570137333,25.0
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,1508,500,1460,8.203446942359294,24.189065557315086,43.5349065215097,8.103868353868359,13.276563101450513,5936,57276,3016,9562,18080,44.482894905348076,122.70259185259185,250,8.307142857142862,18.93948702524978,1.6978656462585036,212,1044,5252,2.022222222222222,9.333333333333334,20.21025823371006,96.31727749226118,205.0
CCCCCCC(=O)O,234,120,228,4.4429745794965205,10.103118564603538,15.873283665890888,4.4031746031746035,5.909760924761707,924,3560,468,942,1796,16.128341638310005,29.574603174603176,60,4.483333333333333,8.410935048944967,1.3369444444444447,64,260,1072,1.0522222222222224,4.066666666666666,8.049127729379169,31.936237570137333,-9.0
C[C@]12CC[C@H](C1(C)C)CC2=O,1314,340,1170,3.641753568048882,12.382751502283615,23.142518177017653,3.496948716917757,6.452297941626273,4968,65970,2628,10814,17716,24.92329743142468,79.59784828174918,170,3.7980158730158724,9.397568610253181,0.6872044280675234,132,760,4584,0.8984382086167803,4.554761904761906,10.40202440015068,55.97165470931457,178.0
Clc4cc5NC(=O)N(C3CCN(CCCN1c2ccccc2NC1=O)CC3)c5cc4,2498,800,2406,12.197051581051175,36.856215631671596,67.27244827555823,12.055041037393966,20.139866042809892,9808,99858,4996,16462,30704,68.75088917998063,196.02817786788376,400,12.344047619047611,28.72534863344835,2.4063355064247927,332,1656,8432,3.043888888888889,14.233333333333324,31.02631112249272,149.84703167895773,237.5
CC(C)C1=NC=C(N1C)[N+](=O)[O-],826,268,756,4.701460446341476,13.547925521864087,23.354166269524367,4.564102564102564,7.344934532703104,3164,29276,1652,5486,9400,24.675383919393234,63.74871794871796,134,4.845238095238095,10.614101063535037,1.1105300453514741,116,580,2996,1.1322222222222225,5.133333333333333,11.054840705710737,52.54018985226459,61.0
CC(C)C(C(C)C)C(C)C,522,180,450,3.9928138679658485,10.687853061370044,17.368839123621715,3.8571428571428568,5.846208138593833,1944,14850,1044,3474,5220,18.654537044863147,41.78571428571429,90,4.133333333333335,8.48902397463738,1.0637037037037038,84,408,2064,0.9166666666666667,4.0,8.449489742783179,38.69693845669907,-82.0
CCc1cccc(CC)c1,492,192,472,4.522100744307626,11.803335451544124,19.64908849663672,4.4161616161616175,6.591983475946445,1928,12944,984,2628,4920,20.366678039628756,46.73131313131313,96,4.633333333333335,9.469054268083832,1.257222222222222,88,400,1864,1.1744444444444446,4.733333333333334,9.675964222758001,41.76101896027298,-84.0
ClCc1ccc(Cl)cc1,428,172,414,3.962049594484955,10.550198794434266,17.765138332350134,3.893939393939395,5.891926400593708,1684,10330,856,2186,4136,18.244785002227463,42.125757575757575,86,4.033333333333335,8.428551472267303,1.0094444444444448,80,364,1688,0.9972222222222222,4.166666666666667,8.626836493378832,37.824781390135655,30.0
CC(=O)O[Si](C)(OC(=O)C)OC(=O)C,704,256,662,5.833102364317521,15.250770324357921,25.573650910062806,5.740259740259739,8.551231884207379,2732,22406,1408,4232,7588,26.439574059185155,61.93506493506495,128,5.928571428571428,12.243746345230026,1.4957482993197282,124,608,3064,1.2366666666666668,5.6000000000000005,12.027198506782845,56.58548227669739,43.0
c1cc(ccc1)c2nnc(nc2c3ccccc3)c4ccccn4,1732,592,1682,10.43345985631456,29.987197959747025,53.64056097303577,10.37014652014652,16.62778902256914,6828,63146,3464,10772,20332,54.364427157404634,145.9058608058609,296,10.497619047619049,23.628808128597417,2.1592035147392297,252,1204,5892,2.647222222222222,11.833333333333332,25.21025823371006,116.31727749226118,191.0
CC(=C=C)C,102,56,96,2.3618073195657994,5.220947331236295,7.844591357607276,2.3095238095238093,3.035461254151183,396,1216,204,382,688,8.162772227887023,13.523809523809524,28,2.4166666666666665,4.361807319565799,0.7847222222222223,32,132,560,0.5522222222222222,2.0666666666666664,4.049127729379167,15.936237570137333,-114.0
CNc1ccc(cc1)[N+]([O-])=O,584,220,554,4.692632479653498,12.75950306165376,21.617709788553462,4.593939393939394,7.066172925281783,2276,15630,1168,3242,5896,22.395486754250076,53.375757575757575,110,4.795238095238096,10.13979516048461,1.1817800453514744,100,468,2248,1.1777777777777778,5.000000000000001,10.443333074306558,46.723760875702006,152.0
NCCCCCO,140,80,136,3.787693700234704,7.85990576500098,11.878156862896233,3.7428571428571424,4.714925836409837,552,1744,280,508,968,12.123934788966011,19.657142857142855,40,3.8333333333333335,6.723614639131599,1.3194444444444444,44,164,620,0.9444444444444444,3.3333333333333335,6.309401076758503,22.92820323027551,35.0
C=C,2,4,2,2.0,0.0,2.0,2.0,1.4142135623730951,8,2,4,2,4,2.0,1.0,2,2.0,2.0,2.0,4,8,16,0.5,1.0,1.4142135623730951,2.8284271247461903,-169.0
c1ccc(cc1)C(=O)/C=C/c2cccc(c2)[N+](=O)[O-],1112,412,1070,8.091293117537171,22.754438708116567,39.56047502171773,7.995182595182597,12.599435795978367,4364,31870,2224,6254,11644,40.45266337547846,100.89782439782442,206,8.190476190476195,17.974027901834518,1.7780045351473925,184,864,4144,2.0011111111111113,8.866666666666669,18.788410689854782,85.5750466111293,146.0
Cc1ccc(cc1)C(C)C,524,200,500,4.163378444157187,11.527351494745051,19.725554802410745,4.1,6.383193279263225,2048,13700,1048,2860,5240,20.28188398797719,48.75000000000001,100,4.2285714285714295,9.126934563595972,0.954557823129252,92,432,2072,1.0005555555555556,4.433333333333334,9.394205344927391,42.787523305564676,-68.0
c1cc2ccc(cc2c(c1)O)O,844,288,810,4.933261149510355,14.433908083008287,25.67935556757888,4.865367965367965,7.918206509088225,3308,29186,1688,5202,9652,26.331117530775224,70.39559884559885,144,5.003571428571427,11.309845132005611,1.0342106009070295,124,604,3004,1.2161111111111114,5.566666666666668,11.99955630785495,56.63077470113019,182.0
c1cc(ncc1C(F)(F)F)Cl,668,236,630,4.262273317514401,12.352113775139317,21.686787736289066,4.201098901098902,6.778218381697587,2596,19914,1336,3994,7104,22.32100237531781,57.31483516483516,118,4.324999999999999,9.690353153324438,0.8965972222222223,108,544,2820,0.9758163265306126,4.585714285714287,10.016919283017868,48.59645430712622,31.0
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,1124,556,1114,17.998518670728934,43.14786735550326,69.7898804959996,17.931746031746023,24.990839763474188,4476,18582,2248,4610,9072,70.21444826644293,138.29603174603176,278,18.06666666666666,35.43146007682091,4.835555555555555,280,1128,4576,4.479444444444444,17.633333333333326,35.098255458758324,139.87247514027462,87.0
c1cc(c(cc1N)[N+](=O)[O-])O,658,232,618,4.444472637820684,12.54439309911447,21.583520180416237,4.350838050838051,6.882688616479642,2552,20514,1316,3974,7092,22.43165814929956,56.027222777222775,116,4.541666666666668,9.883438655857223,1.0302083333333336,104,504,2504,1.0561111111111112,4.7666666666666675,10.210701925855117,47.68650279113103,129.0
Cc1ccc(cc1)CC(=O)O,530,212,518,4.7429766850109925,12.77206668292224,21.838493523629154,4.703463203463204,7.164637980892516,2096,13370,1060,2728,5240,22.164916542995208,52.316233766233765,106,4.783333333333333,10.192641810387732,1.0997222222222225,100,460,2140,1.105,4.9,10.366563145999498,46.83281572999746,92.0
c1ccc(cc1)CS(=O)(=O)c2ccccc2,1018,360,974,6.769117830943076,19.165038138170914,33.663924955833856,6.707781107781109,10.622205400029822,3984,32986,2036,6138,11240,34.34544983254123,88.10458430458434,180,6.832142857142857,15.130900645226436,1.4476573129251702,160,776,3892,1.6563718820861681,7.419047619047621,15.833415863945595,73.4954337926926,149.0
CCC1CCCCC1,340,144,328,3.740079005990548,9.575725986796034,15.80387861924605,3.6828282828282832,5.402544386978885,1336,7504,680,1668,3128,16.204116243749795,35.26464646464646,72,3.8000000000000007,7.720706034577969,0.9933333333333334,68,296,1316,0.9622222222222221,3.8666666666666667,7.837982111378999,32.880509480136496,-111.0
