smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
C=CC,2.0999877330655092,5.79653376847303,2.0999877330655092,5.520540598598065,0.0,4.0,5.520540598598065,3.3228122422424247,8.399950932262037,1.1024871197564041,4.1999754661310185,1.521581226011669,3.043162452023338,4.0,1.4491334421182576,2.898266884236515,5.520540598598065,4.699166138198591,7.6190921251923704,1.79573670118363,1.6142766933278474,1.452894452667711,2.489854061623207,2.2301835945799207,2.11164012377474,1.8948329426843726,-185.0
CC(C)(c1ccc(O)cc1)c2ccccc2,153.57111085217048,139.26398329497624,144.37824955794497,17.551343621755027,23.850775207593447,33.530139865669895,17.329975583760646,17.074268934043513,595.8987208202308,727.9450631405896,307.1422217043407,363.6513092790637,644.5266074452628,34.489881388844125,33.79034206140413,69.63199164748812,17.78219244080053,24.39298964941453,9.852917989744997,26.995960959518257,43.99891396546164,73.75775906780136,7.212648537773329,10.959118697496526,13.61174677491708,21.356452674275484,71.5
OCc1cccc(CO)c1,66.6830619663899,71.68681361333205,65.03398590426592,11.542725955162613,13.792724527122072,19.867720449120352,11.466048599216336,10.670607886479356,263.4340957413117,231.83341277598942,133.3661239327798,128.16817189284032,244.52356444996883,20.13419496262228,17.68991142818546,35.843406806666025,11.620491297997898,15.166463225650052,7.035796653978378,14.573927460336687,21.87373094189713,33.60357531249852,5.269165689848078,7.111078043601843,8.392003888245224,12.02314565559595,58.0
Cc1ccc(cc1)CN,58.1011320272449,63.99503050678423,56.77504890801227,10.312282434438234,12.590343662022814,17.87802443851292,10.23491247866809,9.584204076179503,229.75236187051433,186.03939711417937,116.2022640544898,107.4009003711922,205.7805627743735,18.124961588903012,15.80054128697671,31.997515253392113,10.391641726061858,13.627634219961063,6.194197846756712,13.240566777217008,19.96276182561606,30.719434790096216,4.549670973348203,6.295723620772344,7.498515613607595,10.879997757943716,12.0
CCCCCCOCCO,40.46279534853099,51.693291126923484,37.77514810417921,13.388723641262974,10.196786683169544,17.766346991426065,13.228993460750377,10.838099080965998,156.4758869054204,94.4146153350206,80.92559069706199,69.68474318144703,119.47696343908942,18.240530539999764,12.543372663122096,25.84664556346174,13.552680507507219,15.472276331727837,11.002806864013772,10.857459981911793,13.261746497908092,16.37239789838816,6.465307739004507,7.567191120566537,8.236950691633956,9.86877174278506,-42.0
c1ccc(cc1)c2ccc(cc2)I,109.40566348719466,108.16390766933714,105.63044727046803,15.024725377353194,19.553669164285704,27.801351998787737,14.930641386303494,14.40455244115176,430.0722215153254,441.9352600503713,218.81132697438932,232.27081727163653,430.9764150688039,28.202372143725068,26.612390781596698,54.08195383466855,15.120495651006717,20.47433464188041,8.472675989319672,21.969257452990487,35.04500380918565,56.79024801483137,5.975728135012814,9.071490553554943,11.246019161321774,17.501278273125628,112.0
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,385.87274595078753,295.62322219212456,376.4228011519926,25.675845654269384,41.55215952742797,59.57020003218911,25.48649576352772,27.498536710260066,1524.5910942055602,2812.3757370536036,771.7454919015748,1060.1617192236313,2029.0285648865606,60.43530567247659,72.90952630657483,147.81161109606225,25.867675947716645,39.103663249451316,11.806310191998767,52.59395517389264,94.11369050172915,171.52355860949325,10.454802003348519,17.500109983302448,22.846485570303432,39.61502512439527,438.0
c1cnccc1C(=O)N,79.34287651684971,73.16165303117216,71.5512232360119,9.198024423247015,12.912189267811561,17.594633179039214,9.004025221052292,8.982647260318677,301.78819950572324,296.05947813808586,158.68575303369943,183.77123595077782,297.84193192377245,18.42785634233307,17.415753794061974,36.58082651558608,9.402602554810818,12.91878609708067,5.171285763545496,14.314717138722724,23.130489505698048,37.95229972987045,3.7315119984024303,5.74957304196252,7.179161154181777,11.327837380645397,157.0
CS(=O)(=O)c1ccc(cc1)c3cn2ccccc2n3,312.6519525713844,210.76689032241137,264.7344760058533,18.59879971097267,29.259219523153043,40.91437081954388,18.223740303480895,19.364805572835298,1154.7728571544756,2165.109798924005,625.3039051427686,1116.2014212792299,1545.933244607705,43.175396796698834,49.2372574985269,105.38344516120569,19.00204302896448,27.877871071108082,9.409035543625686,36.916365023156075,66.80293462423624,124.21391428437907,7.435570558590937,12.309544524507851,16.017351618238724,27.74023365645307,242.0
CC(O)(C)c1ccccc1,80.34143367287568,77.48334738180507,76.0261045924774,10.881118945007403,13.93197179489303,19.760678411187307,10.762754153917799,10.321351720986517,312.7350765307063,334.2133285986148,160.68286734575133,178.1150155020453,318.250352772174,20.24436384104924,18.870797872550543,38.741673690902545,11.001915702443302,14.723665401343416,6.390617885636444,15.727833135514715,25.333826343218803,41.893925933961455,4.297280699736591,6.494590988521965,8.038872829336736,12.505750461483,34.0
CCCCOCCO,32.06284441626896,40.10022358997742,29.37519717191717,10.628453341963938,7.580686886906503,13.766346991426063,10.468723161451344,8.488516011866702,122.87608317637223,76.77482141891814,64.12568883253792,57.51209337335366,95.13166382290271,14.240530539999764,9.64510577888558,20.05011179498871,10.79241020820819,12.149464089485413,9.098033832715679,8.380058489804423,10.192987421360177,12.571123740809238,5.161849272496392,5.952596145652944,6.439955992190691,7.6428330679301695,-75.0
O=[N+]([O-])c1ccccc1[N+]([O-])=O,178.06716983053977,122.91501946390453,156.90571383139368,10.417549800089189,16.644104503677994,23.316771295422342,10.155668121094841,10.9184076466137,669.945767323867,1238.0825470399059,356.1343396610795,568.6491872979175,894.1529679327193,24.721015927616556,28.865996284159017,61.45750973195228,10.693549548431536,15.765296249020142,5.355455522100187,19.482943454095913,32.559600755497776,55.94533516321712,4.9572532572860695,7.607261702265867,9.520566326773919,15.23485047342739,118.0
Clc1ccc(Cl)c(Cl)c1Cl,91.38549151454379,84.46767785559868,88.9211647134512,9.640310621466535,14.167351658820197,19.856285797718954,9.56983396879087,9.770180315876477,360.61331245599007,414.14464737749773,182.77098302908752,202.30735601393582,384.0374573464019,20.145832543225616,20.82088361162037,42.23383892779935,9.711822486297068,13.893083239693436,4.834849259074181,16.65043744279633,28.368081690496233,49.45386988606111,3.8493602975271273,6.14051307845233,7.8150746648216085,12.86705770409997,47.0
O=Cc1ccccc1,45.678958914954826,53.233008112085116,44.59192241725964,9.85388178737367,10.908802231501918,15.913194595487864,9.803725953119873,8.835143408761793,180.54176266442894,133.6943111940667,91.35791782990964,80.91657825917423,154.02479031797802,16.087874705246563,13.155761761606131,26.616504056042558,9.90464659295918,12.54448751693864,6.296750538205184,11.741135449154203,17.3917653801757,26.008922296170255,3.811414500123022,5.499128046391077,6.6256380581022825,9.680749365096682,-56.0
CC(C)(C(=O)O)O,50.698122686835355,48.79502424268696,49.366083365804414,6.005586496601755,8.518693991014274,11.903793889493835,5.952796656431493,5.970033969315513,200.12841210527958,211.1900906923138,101.3962453736707,107.25318219042686,204.46401927505465,12.097912191279852,12.021002007696683,24.39751212134348,6.059333941831071,8.496757576243276,3.1550500140003352,10.223130983093915,17.84138317781332,31.898254460550937,2.2123032626820947,3.603855817268498,4.636983227513282,7.808771775867855,79.0
CC(C)C(=C)C,24.41235739688655,30.431802284483414,22.312369663821038,6.805697933168207,6.8103212081974425,9.745966692414834,6.624648718317679,5.749931630456313,93.44945412141519,52.54040180089114,48.82471479377308,40.79739662243787,69.4221434367824,10.262364471909155,7.245667210591288,15.215901142241703,6.992684758224216,8.294873515124033,5.214845276798334,6.729768212766073,9.390938270247158,13.659822260372371,2.993658813172971,3.8254309958197315,4.3593487043030406,5.777006781941634,-157.0
Clc1ccc(C=O)cc1Cl,76.54054130745156,77.35267901340623,75.23348226069156,10.580737559712604,14.006081510061406,19.905381552841753,10.528832219236598,10.235702130380055,303.5480471362862,297.4805080373677,153.08108261490312,154.34894830474207,298.8798972586918,20.095800989487564,19.163369164542594,38.676339506703115,10.633296531441545,14.528277539895218,5.839220462316795,16.02066531102216,26.006276231963998,42.80346746436499,4.041282776674759,6.320076664034583,7.93790951361878,12.637023547139236,44.0
CCOC(=O)n1ccn(c1=S)C,259.27715068804105,135.23475590583618,175.6848455863525,11.123674510129707,15.992842772218506,22.032924088602226,10.3476692462594,10.828921380918656,869.9239925487868,1805.0126092064854,518.554301376082,1226.0801816600044,1218.8612043530877,26.285931360609926,27.843109231756106,67.61737795291809,12.023515540171328,16.29219161867957,8.145340270572712,21.086811647868654,39.12324628088166,75.70991062309326,4.8390193864845115,7.313510707576108,9.279743801989396,15.78601164267058,124.0
N#Cc1cc(N)ccc1,62.960664337931966,66.51846925033296,61.60854671516212,9.933170672471206,12.626492427586179,17.900021723824604,9.877658307324591,9.412119793151762,249.13842210618824,222.0986710385031,125.9213286758639,121.92421985375053,233.75799893162068,18.101177179349982,16.447038548164848,33.25923462516648,9.989351748631224,13.366872581103047,5.685544797894938,13.760883039848602,21.247095950489495,33.11598386494727,3.9671798751139935,5.945415180898767,7.305778865642592,11.11490065877753,52.0
Cc1cc(ccc1O)Br,69.96047298878771,70.3053492053919,68.343454149467,9.376149541882329,12.769269688780438,17.85813600388452,9.287889795977032,9.133837022542933,276.6078542765095,268.37565149120746,139.92094597757546,141.1641571181368,271.1510314736597,18.148901336140526,17.34053033079473,35.15267460269595,9.468973288694466,13.002939220669827,5.178812759283352,14.29888280091433,23.176997587488916,38.299084237649836,3.792415839407763,5.78217027660808,7.195237704509865,11.315379648457201,64.0
Nc1ccc(Br)c(C)c1,71.92301429475474,71.23248165519885,70.1868462733454,9.268663239218176,12.769853271034217,17.852099803152118,9.177682548813413,9.07804709255411,284.21972113620023,283.8660793290061,143.84602858950947,147.4204824219818,282.6118321368057,18.155048863626188,17.55891000913269,35.61624082759943,9.364261330871962,12.927109517576776,5.0786773231752464,14.292125420749539,23.15868808852966,38.261876202992674,3.797850962893903,5.785851946369484,7.197380337945548,11.312476865003761,79.0
c1cncc(c1N)N,76.31794695678613,68.29225171250607,71.29050856151946,7.719302070987267,11.396186466160012,15.75565430540643,7.6058761400535575,7.785583384989792,295.21691103661124,330.2289338237799,152.63589391357232,178.8058997127868,310.9585723481056,16.25773314893219,16.528055976673343,34.14612585625304,7.838890581644539,11.138279843041587,4.007846416224321,12.579546303458233,20.157043517200233,32.94105946080009,3.4077406224623568,5.178630612716735,6.422797506166852,10.008801474840283,219.0
O=C(O)C1CSCN1,82.84846080635292,68.77293511580352,73.74469865345628,7.984249897253019,11.302435291163034,15.667067937682452,7.8452596631645,7.873956614210268,313.18631891961843,420.4455122740749,165.69692161270584,226.45731805382164,353.57682491888494,16.363018803288856,16.347091795289273,34.38646755790176,8.135799848123646,11.30298090391215,4.4054594674594245,12.190966458721695,19.077383909693985,30.636655635357705,3.720740199729719,5.388819674922086,6.544887850383409,9.842892045321404,195.0
Cc1cncnc1,67.57314801252687,58.38147667125917,57.903086763226824,7.190849441810222,10.061557095873138,13.511678002897764,6.953364794885632,6.944453131843931,250.95246955150736,261.8869891267282,135.14629602505372,171.8007973369858,254.2544068979043,14.516883158658828,13.534431692558874,29.190738335629582,7.441977005511731,10.082062071026925,4.340218762959902,10.87797426356292,17.039109879365533,26.87083692404089,2.9846318331372963,4.5464485125811525,5.63435421079748,8.716803735577558,30.0
Clc2cc(Cl)ccc2Oc1ccc(Cl)cc1O,172.24595918515394,153.57061270061897,167.2675066454688,17.461120685985374,25.276911717052272,35.814221345179185,17.38402991759594,17.63085119291497,679.0269316612458,906.5168022576261,344.4919183703079,411.92751665040214,768.9799718769823,36.188349599948985,37.92329760085989,76.7853063503095,17.539201930608208,25.023650706524425,8.79795321820596,29.37844281427363,48.605675240624116,81.51366916512168,7.036751089743226,11.179024989551507,14.161344975422523,22.956887238597577,57.0
COc1ccc(cc1)c2ccccc2,117.89561728454161,115.84009182641725,111.9555776108418,16.31210470591749,21.193817645914866,29.50861320376756,15.987322925073515,15.430241997516339,459.702389790767,468.1488088501282,235.7912345690833,250.38503696965392,456.90515848453344,30.559689029745407,28.138905894820823,57.92004591320862,16.68702504266537,22.139114638604124,10.303583894155695,22.779964217586887,35.33342026321871,55.820298698134366,7.011087761679268,10.117479733921881,12.279915470788687,18.43306356936431,88.0
CCCC#CC(=O)O,31.256333272859422,40.870082082558234,30.351371398302582,10.116581641117941,8.042102814567658,13.879982725150121,10.018644038896952,8.322537758288776,123.21540934232401,72.43058289022613,62.51266654571885,49.533281196554725,93.67988750575665,14.121514567541617,10.058180086262514,20.435041041279117,10.21590263303829,11.850859145018855,8.103651804405393,9.542395387279766,13.55451583354496,20.044728858521182,4.2657088235894,5.352449546345161,6.089356248081256,8.130752611029177,25.0
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,273.67001972106874,205.7131374354292,250.08845959718812,20.622148188270025,30.401454626043893,43.41432455405751,20.41691637775274,20.990497087903922,1047.516958636514,1884.2916506736717,547.3400394421374,842.426043855753,1367.0228309262288,44.61435638688311,49.62894262650982,102.8565687177146,20.83644506103789,29.948751475530877,10.647345638440132,36.08964366288027,60.15605341003711,101.77143267117741,8.60435761421511,13.639140999710373,17.28503556153861,28.11955396665959,205.0
CCCCCCC(=O)O,35.456308738990444,46.66661585103127,34.5513468644336,11.496716790767458,9.350152712699177,15.879982725150121,11.398779188546468,9.497329292838423,140.0153112068481,81.25047984827737,70.91261747798089,55.6196061006014,105.85253731385001,16.121514567541617,11.507313528380774,23.33330792551563,11.596037782687805,13.512265266140068,9.056038320054439,10.69316151955009,14.863313532122904,21.511176020137608,5.000973003269783,6.213257889095692,7.018142083158888,9.20489470669265,-9.0
C[C@]12CC[C@H](C1(C)C)CC2=O,208.1719140234318,133.83548441002722,179.15656093821633,9.32274350722539,16.928850097223204,23.032525298491606,8.935195066391955,10.307194060827017,774.656949923296,1570.3196303123002,416.3438280468636,706.0776836339894,1077.941018927818,25.050600596023017,30.887818006384048,66.91774220501365,9.744233665955349,15.05240470836965,4.472007813243351,21.102661991749887,38.52778396421654,73.0553016633297,4.30877186708212,7.072339385258266,9.17263620280693,15.84013484985791,178.0
Clc4cc5NC(=O)N(C3CCN(CCCN1c2ccccc2NC1=O)CC3)c5cc4,665.123728475545,372.4372366959189,503.76188229599177,29.23615099211176,47.232722053552415,65.19823200209646,28.37755082034046,30.5812433254945,2337.7712215430747,5428.086100695471,1330.24745695109,3059.817748411945,3459.276279569013,71.12368301987945,82.9782977225956,186.21861834795953,30.187559547071086,44.46184553690099,15.043876254439793,58.89752887909838,105.79725072462999,196.66925928894528,12.670627580761753,20.373684687756565,26.19628315620127,44.54291589180613,237.5
CC(C)C1=NC=C(N1C)[N+](=O)[O-],244.15514626890624,138.97728061048724,193.38972927022004,9.831003534222779,16.78709755052745,22.619534380351112,9.275258893245296,10.384483853002596,875.0897510782524,2038.8282262451924,488.31029253781236,986.6014234158431,1293.717640565751,25.60300386004415,30.799567326758567,69.48864030524362,10.476568516402967,15.382506397878974,5.766908167520905,20.62063123035334,37.194460786849845,70.17201695104147,4.70224695161335,7.3365433743972215,9.325793244836769,15.633475296073092,61.0
