SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
Cc1cc(c2c(c1)C(=O)C(=O)N2)C,98.55373767743728,101.38784200457224,93.87924333768116,16.58997787744769,19.0049801211547,27.54647907541644,16.273866237446235,14.99607721247833,384.8659620302368,375.5733502842333,197.10747535487454,202.84934811029916,372.5811357685181,28.470357782275368,24.646232101152766,50.69392100228609,16.918582783490038,21.494678297847965,11.402559918148832,35.47258572356229,91.5486736999721,240.40184138675102,2.311345928172302,5.632662556462528,8.858496714120298,22.232376665101715,519.15
c1cc(cc(c1)Cl)NC(=O)/C=CC(=O)O,70.06494465298617,88.36973601624689,66.35916018553073,21.372817125858845,18.49708820087542,29.730026356908017,21.210100569723252,17.754523914002252,272.8482096770338,175.66738118040558,140.12988930597237,122.03606839329326,214.43336298728792,30.278620008186756,21.60953130408063,44.18486800812346,21.540105690874032,25.266823759311983,16.14744374677378,34.57197786671829,80.44440249942917,188.8705187676508,2.910036037872499,6.5732365548640015,9.917139984866509,22.744555534992127,471.15
c1cc(c(cc1CCC(=O)O)O)O,57.520545601674876,76.26896391657073,56.39187157948327,18.185555975626148,16.424942066568057,25.859235510207313,18.084077377562153,15.292923111055817,227.82483436231624,130.87279021909075,115.04109120334975,88.88143128570489,171.30586862293808,26.14362545617864,18.869271934771536,38.13448195828537,18.28912178928202,21.717890714350702,13.300136644506233,30.203435305862428,71.4238602868795,171.94572520419825,2.534023624235436,5.692472768954067,8.584314550145255,19.77199766379183,411.15
CCCCCCCCC(=C)C,24.426942195607197,43.51810826083444,23.935124567507724,19.01121554100402,6.525593375433029,19.873283665890895,18.872202228093634,13.687798794901457,96.7241335262298,30.79996976539594,48.85388439121439,28.11486995120088,54.16454077409986,20.12834163831001,10.757734531646545,21.75905413041722,19.152180551395265,19.457029030762577,19.3601573482861,19.809550479778963,39.73288253263478,80.64537764793467,2.6561533462772333,5.116060524556879,7.140185028337558,14.052077158890373,222.15
O=[N+]([O-])c1cc(C)cc(c1)[N+]([O-])=O,85.77537073478602,91.53699546546956,78.65803901667859,15.554092438567983,18.169372267660748,25.342738102173744,15.127003326119901,13.977710991630392,328.8668195029291,259.6956099996946,171.55074146957207,168.42153973132784,288.54995671607236,26.69900293618785,21.82541611241192,45.76849773273476,16.00800339640809,20.175343449398152,10.8404442863568,31.387804990852334,77.28501766297836,194.05090412762638,2.3610962925429395,5.4890659174119465,8.427331569504545,20.150807636477545,366.15
Cc1cc(c(c(c1)Br)I)Br,53.60533104288758,64.54227519730412,52.178703629273265,12.750974519825894,13.42592750120804,19.82959411309897,12.625798457261176,11.208437311396803,211.56806934432169,144.24841879555086,107.21066208577517,91.08558882866136,173.53127149703803,20.17363758132264,15.893669766665584,32.271137598652054,12.8787670349411,15.961192448225672,8.72586571052964,24.492297320362486,61.19384260473489,155.9612707272479,1.7660729059521734,4.163352021550963,6.4369574556258415,15.611343433500126,344.15
N#CCc1ccccc1C(=O)OC,62.237353908791086,76.82893457616812,58.69840111225262,19.24617836020381,14.421839015051651,25.51901239306328,18.833349885330932,15.513403845360575,241.8715100420874,166.78766429035477,124.47470781758219,108.65549966965817,195.81896748941517,26.508869563677926,18.58504284784202,38.41446728808407,19.687294562418302,22.279699556322207,17.02949379135221,29.313271998868636,68.67602720885779,166.570163144015,2.899162235080733,6.008120573868901,8.790965996305845,19.423907841863535,321.15
O=P(N(C)C)(N(C)C)n1nc(nc1N)c2ccccc2,187.08438581870547,156.9409218688108,136.07733228269092,27.480903553357308,29.64532307320571,38.230491746177826,24.743652003225353,22.52787405562147,646.3234362027928,702.8456610294094,374.1687716374111,528.4906806610135,623.2949484813096,46.94905631567144,32.88546059305742,78.47046093440542,31.100767542956476,34.570076600048964,32.73536441621057,52.59181124182588,136.5653823449082,367.12146265483113,3.719455330975821,8.691032513514239,13.450736730091128,33.082130026108686,440.65
O=C(c1ccccc1)c1ccc2CCc3cccc1c32,144.05605100931325,157.35175604482052,138.62586968539858,28.571597752699656,30.478895624733592,45.54549096024828,28.29600719990777,25.34960213320215,565.3638413894237,502.23563159826307,288.1121020186267,280.2529079996014,521.6120257322027,46.46468681528045,38.564438167206845,78.67587802241026,28.853469837219038,36.11723865742702,19.336104513404077,56.36225080522299,141.58582556253828,364.2788686668655,4.123355258064264,9.62196321400905,14.83062328781697,35.89229726979682,374.15
Cl/C(Cl)=C(Cl)C(Cl)(Cl)Cl,41.8962498637019,49.96747795233073,38.29276540412752,10.775142306592823,10.626229405880904,15.645577846572047,10.537684691864328,9.149404919612877,160.3780305356589,101.86541719656377,83.79249972740381,75.00576976675795,126.11736176131288,16.37214028933456,11.93884724142681,24.983738976165366,11.024347811149939,13.16111415507753,8.151137432564386,20.1835536595881,52.82130837475246,143.44312588299903,1.3902677366929947,3.2828123089444006,5.103411868242127,12.650090884598825,200.25
O=[N+]([O-])c1ccccc1Br,58.14030885842269,65.44765778505514,53.561684788899306,13.007379843089435,13.29216580630563,19.596129424183566,12.754829553204207,11.234302960756338,223.40398729464397,170.0678865246962,116.2806177168454,111.08934294759251,190.60767728683473,20.42582923841717,15.693280255459923,32.72382889252758,13.273645754309614,16.132859093574815,9.476789947936389,23.36527751799913,56.116934972083804,138.74657905745482,1.967651453671597,4.387932004953383,6.604797517098431,15.235355665641144,316.15
O=[N+]([O-])c1c(O)cccc1O,69.35280923709958,74.7412726887392,63.642776230792734,13.836938357525206,14.993950645235914,21.501608627453265,13.522010186214258,12.133967587207284,265.9911709357845,224.39381627584294,138.70561847419916,139.1886946972386,237.95184541556443,22.522709567511004,17.860636588992836,37.3706363443696,14.167209259073804,17.46296358184775,9.899516878728454,26.23709789707828,64.63806589128728,164.47960717819805,2.1127287053145505,4.755061278266082,7.205887094689942,16.92112021831109,355.15
Oc1ccc(CC(C)NC)cc1,52.594563867770205,69.7298135433652,50.06947801058287,17.151002447090516,15.480101664836292,23.57359279507961,16.759269144364417,14.155265804396562,205.32808375670618,111.5726031711391,105.18912773554041,81.34492206101376,149.82148677360422,24.482811387676044,16.930999616747663,34.86490677168261,17.597168083211862,20.34282543845722,14.356448691678278,27.037103594803334,62.173918943786475,145.38791061801783,2.555478183188204,5.458344415315134,8.066252825921813,17.961964714753943,434.15
FC(F)(F)C(C(=O)Nc1ccc(cc1)C(=O)C)(C(F)(F)F)C(F)(F)F,204.7932495734426,183.21285643120063,170.23594353583647,30.960459261545555,34.372824097761736,48.011257887043115,29.770356348345647,27.032537103103586,750.0583862185579,878.417170888648,409.5864991468853,564.2172488726025,776.7831627512546,52.10831555238114,41.975759230409324,91.60642821560032,32.2203751875393,39.40028866193679,23.701495546891298,65.7086758947195,180.6682343704868,523.2777887832842,4.012709284622569,9.869685976795827,15.643468755405085,40.32307471478834,497.15
c1cc(c(cc1Cl)N)[N+](=O)[O-],66.30609394090739,74.01666074104739,61.81163761594149,13.70162367648363,15.081760639869561,21.601831846169524,13.450614442294397,12.121589494417846,256.23546311369773,196.35470188065779,132.61218788181475,125.7468428549634,220.47385168641944,22.420274258994766,17.847423650643478,37.0083303705237,13.966519022203547,17.385174423406163,9.459656125442246,26.30522676199154,64.40359058892204,161.46517506609274,2.0553037596769483,4.705015929656746,7.174408439481391,16.961255680422344,399.15
Cc1[nH]ccn1,33.70037173796931,38.04554649787039,29.015968766605198,8.196860959243892,7.789712181900077,11.58480439520221,7.93132021358874,6.855759448868078,125.43268100914904,78.95135594524834,67.40074347593863,65.5274518691518,98.43359601544729,12.435623375380235,8.829033705056558,19.02277324893519,8.47531216540078,9.949147122745305,6.611194135142208,13.443066547391016,30.577092018209033,70.63831316237219,1.2459824857406698,2.7163657731861006,4.0301880547229265,8.964483514280845,416.15
O=CC1CC=C(CCCC(C)(C)O)CC1,62.79464549620489,85.6608370326177,61.22432905153038,21.567336577329264,18.311215623335794,29.78119609262876,21.39290534400861,17.868315529184233,248.0379490954705,130.96810848088043,125.58929099240977,94.06540919404364,179.34865058311402,30.222248521272263,21.127647515733706,42.830418516308875,21.74473901489509,25.416442657769984,16.4950690775228,34.833179730757394,82.44231383730583,198.5038370182133,2.966298033856462,6.595546272167521,9.919491868302764,22.801288944328757,243.15
c1ccnc(c1)Cc2ccc(cc2)Cl,69.88569392351215,89.72032671330643,67.61470105881811,20.70383037734084,19.160523424103452,29.788438667947606,20.566470157808208,17.509683522786705,275.0007899646605,166.968638633107,139.77138784702433,113.72055619031316,211.97919745626353,30.220048577876305,22.09042371286782,44.860163356653224,20.846507541012187,24.892207374518662,15.016043593773125,34.357940468053144,79.61992446955219,186.5742128716529,2.9631628444397697,6.627244758940358,9.95547449610109,22.668186981440744,281.15
Cc1ccnc2c1ccc3c2nccc3,114.68634116501597,120.50090951839883,109.12717197994267,20.531055648020935,22.931434245685928,33.480112473264015,20.191341482218498,18.406597115531692,447.6270262899173,418.0881099637845,229.37268233003203,230.69644578947893,423.6710992600665,34.54451598258334,29.292578340639167,60.2504547591994,20.88722248800495,26.35192446531232,14.05520738233519,41.65420479534556,104.68217805252009,269.57154547629347,3.053070927449533,7.11651908292835,10.964635579238571,26.52572222309999,418.15
ClC#CC1(C)CCC2=C1CCC1C2CCC2(C)CC(OC(=O)C)CCC12C,233.7963792668645,225.7821802572865,217.40122693087588,35.34679917723143,39.20539348184279,58.78345745371138,34.61996016670218,31.8439363416491,902.3952123954812,965.5084684152687,467.5927585337292,519.3844528756935,912.4298691450116,61.28331917880373,54.27201795877299,112.89109012864327,36.11332250515971,45.75278810164784,25.19983226403163,77.47455023281618,208.25293084186842,581.8552229765792,5.099190693044106,12.107414292698772,18.95855196896744,47.965568252137906,383.15
c1cc(ccc1/C=C/[N+](=O)[O-])[N+](=O)[O-],76.75496118603024,90.4682776606937,71.3369906031295,17.863545378437017,19.35630910651866,27.486490962914917,17.533226955612456,15.646226954917134,296.1839035783194,193.70916790293242,153.50992237206054,136.50221371521704,237.1103082093494,28.53932133544657,21.795083090514183,45.234138830346865,18.21044327920771,22.442828668929835,12.426197174537151,32.523296615027085,76.75149537385589,184.11452892806602,2.709761256230011,6.11672700847614,9.237241039149904,21.2975314898907,477.15
O=C2OC(=NN2c1ccc(cc1Cl)NC(=O)N(C)C)C(C)(C)C,199.66275266168577,184.63980573381752,181.5995798047402,27.34113116638253,33.43226295837098,46.773501129855724,26.59471019939103,25.07923788388168,762.5246649328515,920.854890470739,399.3255053233715,482.958446560435,807.7240424102563,49.309176937863036,43.92860560435589,92.31990286690873,28.1410870016055,36.2015662023861,18.611420075706203,61.04968750236122,158.5324286995266,420.404268824716,3.937286639129591,9.626683407641382,15.162409112314155,38.18032132876645,466.15
O=C(N(c1ccccc1)C1CCN(CC1)CCc1ccccc1)CC,178.36813520369375,179.10858999288368,154.39316857479324,36.46579788319074,33.576879754020304,52.85146629560216,35.822022933637186,30.768326415548884,665.5226075569743,657.4363206830576,356.73627040738774,443.8688424968181,635.2026890576144,55.21325909939459,42.32786225223604,89.5542949964419,37.14275383246038,44.15934773035584,28.414784362952055,62.33079862440367,147.56574074690147,357.9221315112387,5.4856600370877695,12.005691366670623,17.944363214862157,40.892104333969144,356.15
CCCCCCCCNCCCCCCCC,41.98502928278079,71.56271666317592,40.641899534052364,29.943242441391657,12.416924266657151,31.763938604915115,29.70832948115475,21.692135840822644,165.25385763366629,57.34328967538614,83.9700585655616,51.77902643096827,96.3341734370037,32.241510366354746,17.623473172278846,35.78135833158795,30.18326215724014,30.853294386143787,30.400891051375517,30.6899979579381,59.3072526792459,115.28360418557281,4.481500131037769,8.419532957464181,11.591590588401768,22.1363678902967,287.15
Cc1ccc(cc1Cl)N2C(=O)C=CC2=O,126.25708389607307,116.16006891506888,106.68680157905969,19.49606053346838,21.845219043184258,31.15860812405949,19.0552002083276,17.31897422126521,465.8877709502657,498.769751772183,252.5141677921462,341.84262728400404,466.62722937238334,32.89972027666746,27.149965938425627,58.080034457534424,19.963731906011258,24.955128602545408,13.62833972196919,39.60078670806044,100.21613867855147,259.17484491869135,2.789524797007325,6.609311323603689,10.255281807254638,25.101598584935733,419.15
NC(=O)OCCCc1ccccc1,47.89445329760159,69.47369597127059,46.44648556475959,19.902924277360576,15.228013328479781,25.82456948567432,19.7782687438834,16.00278032499887,188.68187772472237,88.16322717779816,95.78890659520319,68.23972089263121,128.06310642233112,26.178544498608876,17.11814371590442,34.7368479856353,20.029759885829108,22.743082643530258,15.825801840278745,28.221342721024655,61.92736447749514,137.41364029828588,2.8418563563798336,6.0495704753502,8.857286705031456,19.128939078630804,375.15
c1ccc2c(c1)c(cs2)CC(=O)O,74.84747488256694,88.71601438962117,72.527609906635,18.71262390557524,17.651273956579374,27.793727850234703,18.584365972763177,16.028421927610115,294.7501695784039,222.4934652474512,149.69494976513397,133.71693825290203,251.3877465025951,28.209658272698668,21.83777046269135,44.358007194810575,18.842950488225828,22.790192427991816,13.458824196554081,33.347655502649125,81.06113642880396,201.11962695748755,2.6148350841310797,5.994212553026765,9.138732690715683,21.553015346676567,383.15
B(c1cc(ccc1OC)C(C)(C)C)(O)O,115.04330806096121,110.17339582976564,98.87018034123072,18.081145667544554,20.241491116361896,28.895103310550574,17.371115904425388,16.013213153623976,427.8269768043839,399.3822160098087,230.0866161219226,270.18269724028914,402.5221039632525,31.228663348449754,25.553454299511404,55.08669791488277,18.868512340491524,23.33388741380641,14.11348461936028,37.86270603965737,98.89446853242484,266.68855925537645,2.651368205096324,6.171564545818789,9.573294004651666,23.725462154566742,378.15
Cc1cc(C)c(C)cc1C(=O)C,64.38159525719854,76.04160639957725,60.328824936221345,16.124203624946862,15.765291589050863,23.479619025868512,15.718935087167328,13.67007407796334,249.42084038683973,174.02001242420897,128.76319051439708,114.5676142971987,204.88362752437467,24.545378526359876,18.304999039596364,38.020803199788624,16.54966995628578,19.68326006441227,12.708593709070588,29.1991925899433,72.94055538513854,186.85069286127393,2.1924804796887596,5.06386231001208,7.769745170445378,18.656705329419317,283.65
CNc1ccncc1,36.42768784927912,46.927509802402,33.413549933089286,11.47597220888737,10.530810564588219,15.540441556936305,11.073623372989939,9.394754263407,139.68247556473676,75.6734139997139,72.85537569855825,58.78078085284534,101.4197929453604,16.517038071425688,11.162496144449664,23.463754901201,11.933046445906268,13.626209127262532,10.22747993824518,17.303078235211913,38.2805122950325,86.35324334257957,1.855348379862375,3.7963222677267208,5.491849890151352,11.729725011410258,399.15
c1cc(c(cc1Cl)CBr)Cl,46.43636462170967,59.46183681495801,44.55457509563382,14.077673830259933,11.958057052916299,19.76474640780273,13.901485721502379,11.73956188323654,181.981879434687,110.60211622945927,92.87272924341933,75.56692197292587,140.06256557977744,20.241980914226467,14.538886797989598,29.730918407479002,14.258803292512471,16.756418181807224,10.851913695925457,23.213909664741273,55.37344685892759,135.33162976415116,2.037420654123166,4.439857948826675,6.6368841540230274,15.181558869205443,314.15
