,SMILES,Tm
15041,S=P(Oc1ccc(cc1)[N+]([O-])=O)(OC)OC,309.15
4438,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,429.15
18519,COc3c(OC)cc5CCN(C)C4Cc1ccc(OC)c(c1)Oc2ccc(cc2)CC6c7cc(Oc3c45)c(OC)cc7CCN6C,490.65
22249,OC=1c6ccccc6OC(=O)C=1C3CC(Cc2ccccc23)c4ccc(cc4)c5ccccc5,489.15
21200,CC(S)CCCC,126.14999999999998
11430,O=C(c1ccc2CCc3cccc1c32)C(O)c1ccccc1,411.15
12836,O=C(NC(=O)C)NC(=O)C(CC)c1ccccc1,373.15
21604,CC3(C)CNC(=NN=C(/C=C/c1ccc(cc1)C(F)(F)F)C=Cc2ccc(cc2)C(F)(F)F)NC3,463.15
11055,[P+]([O-])(c1ccccc1)(c1ccccc1)C1OC(=CC(=C1)c1ccccc1)c1ccccc1,425.15
10769,O=C1CC(c2c1c(C)c(C)c(C)c2C)C(=O)O,487.15
4084,Cc1cc(ccc1[N+](=O)[O-])C(=O)O,491.15
3418,c1c(cc(c(c1Cl)O)Cl)C(=O)O,541.15
616,c1ccc(cc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,446.15
12321,S=C(N1CCOCC1)C(=O)c1ccccc1,348.15
1901,c1c(cc(c(c1C(=O)O)N)Cl)Cl,499.15
20182,O=C(NCc1ccccc1)OCC,322.15
408,c1cc2cccc3c2c(c1)C(=O)OC3=O,544.15
9367,O=C1C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)=C(Oc2cc(OC)cc(O)c21)c1ccc(O)c(O)c1,460.15
14462,O=C(O)CN(CC(=O)O)Cc1cc(cc(C)c1O)C3(OS(=O)(=O)c2ccccc23)c4cc(C)c(O)c(CN(CC(=O)O)CC(=O)O)c4,483.15
8213,c1(c(c(c(c(c1F)F)F)F)F)C(=O)O,375.15
6148,COc1ccc2c(c1)C(=O)CC(O2)c3ccccc3,415.15
19030,O=C(C)OC1CCC(CC1)C(C)(C)C,223.15
14880,O=C(O)CCCCCCCCCCC(=O)O,402.15
531,c1cc(ccc1S)S,370.15
14363,O=C=N/c1cccc(N=C=O)c1C,293.15
2388,c1cc(c(cc1[N+](=O)[O-])C(=O)O)Cl,440.15
16622,Cc3ccc4cc1c(ccc2ccccc12)cc4c3,425.15
21742,O=[N+]([O-])c2ccc(/C=C/C(=O)c1ccccc1)cc2,432.15
11792,O=C(OC)c1cc(OCc2cc(cc(c2)COc2cc(cc(c2)C(=O)OC)C(=O)OC)COc2cc(cc(c2)C(=O)OC)C(=O)OC)cc(c1)C(=O)OC,461.15
8909,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,429.15
9317,O=[N+]([O-])c1ccc(cc1)CCOC(C)=C(C#N)c1ccccc1,411.15
7048,CCOC(=O)c1ccco1,307.15
9229,Clc1ccc2O[P+]([O-])(OCC)C3(C(=O)OCC)C(c2c1)C1([P+]([O-])(Oc2ccc(Cl)cc2C31)OCC)C(=O)OCC,530.15
10319,S(C)c1[nH0][nH0](c(N)c1C(=O)OCC)C(=O)Cc1ccccc1,393.15
21996,NS(=O)(=O)c1cc2CC(O)CS(=O)(=O)c2s1,447.15
10843,O=C1N2C=CC=CC2Cc2c(C)c(C)c(C)c(C)c12,412.15
7985,C[C@H]([C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,389.15
9458,O=[N+]([O-])c1cc(NC(=O)C)ccc1C=Cc1ccccc1,465.15
175,CCCCCCCN,250.15
12393,O=C1c2ccccc2C(=O)c2c(O)c3ccccc3cc12,594.15
11960,O=C(O)C(C)=CC=Cc1ccccc1,432.15
11299,O=C1C(COC(=O)c2ccccc2)C2CCC1(C)C2(C)C,369.15
19578,Fc1ccccc1CC(=O)O,336.15
21329,CC1C2C(O)CC3(C)C=CC(=O)C(C)=C3C2OC1=O,476.15
23360,O=S(=O)(c1ccc(cc1)C)C[N+]#[C-],385.65
11237,O=NN1c2ccccc2CCC1CCc1ccc(N(C)C)cc1,364.15
14827,NNC(=O)NN,430.65
18721,Fc3ccccc3C2=NCC(=O)N(CCN(CC)CC)c1ccc(Cl)cc12,352.65
1574,c1c(c(c(c(c1Br)F)S(=O)(=O)Cl)Br)F,342.15
18358,Clc1cc(cc(Cl)c1O)C(C)(C)c2cc(Cl)c(O)c(Cl)c2,408.15
9529,O=C1c2ccccc2C(=O)C1=C1Nc2cc(O)ccc2C=C1,540.15
12282,Clc1ccc(cc1)C=C1C(=O)NC(=O)NC1=O,516.15
19716,O=[N+]([O-])c1ccccc1C(=O)OCC,303.15
8794,OC(=O)CSCC(=O)NC1CCSC1=O,429.15
14393,Fc1ccc(cc1)C4(Cn2cncn2)OC4c3ccccc3Cl,398.15
20390,CCC(=O)c1ccc2ccccc2c1,333.15
265,C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,279.15
7558,COC(=O)c1ccc(cc1)c2ccsc2,435.15
22068,CC2CCCC(C)N2C(=O)COC(=O)c1ccccc1,391.15
2981,C(CO)[N+](=O)[O-],193.15
2171,Cc1ccc(nc1)Br,316.15
13175,CCc1cc(N)ccc1,265.15
20697,ClC(C(=O)c1ccccc1)c2ccccc2,341.65
9098,S=C(N1CCCCC1)c1ccc(O)c(OCC)c1,396.15
7499,COC(=O)c1ccc(c(c1)Cl)Cl,318.15
16329,Brc1cc2ccccc2nc1,286.45
19147,Clc1cc3c(cc1Cl)oc2c3cc(Cl)c(Cl)c2Cl,469.15
3776,CC(=C)CCl,193.15
15752,N[C@@H](CCCCN)C(=O)O,497.15
12619,Clc1cccc(F)c1C[nH0]1c[nH0]c2c1[nH0]c[nH0]c2N,518.15
19364,N=C(N)c1ccc(cc1)Oc2ccc(cc2)C(=N)N,488.65
6586,C=CC1CO1,138.14999999999998
13857,Cc1cccc(C)c1Br,263.15
20300,CCCCc1ccccn1,370.15
2127,c1cc(c(cc1Cl)Br)N,339.15
3694,COc1ccc(cc1Br)CO,334.15
11056,S1c2ccccc2SC1[P+]([O-])(c1ccccc1)c1ccccc1,454.15
23238,c1cc(ccc1C(=O)CCCN2CCC(CC2)(c3ccc(cc3)Cl)O)F,424.65
12549,S=C1SCC(=O)N1c1ccccc1,513.15
20473,O=C(N1CC(OC1(C)C)c2ccco2)C(Cl)Cl,370.15
8833,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,439.15
8692,CCCCCCCCCCC=O,271.15
20935,Cc1cc(C=O)ccc1O,392.15
4618,c1ccc(cc1)C(=O)c2ccncc2,343.15
17117,Oc3cc4CC=C2C(CCC1(C)C2CCC1O)c4cc3,447.65
10853,Brc1cccc2CC(=O)c21,355.15
11983,O=[N+]([O-])c1cccc(c1)C=Cc1cccc([N+](=O)[O-])c1,361.15
1261,c1ccc2c(c1)nc(c(n2)Cl)Cl,426.15
13153,O=C(OC)C(=O)OC,325.15
12573,O=C1N(C)c2[nH0]c[nH0](CC(=O)O)c2C(=O)N1C,544.15
6624,C(=O)(C(F)(F)Cl)O,295.15
6753,C1CCOC(=O)C1,260.15
10090,O=C(OCC1OC(Oc2ccc(C)cc2)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C)C,399.15
17818,CCOc1ccc(cc1)NC(N)=O,446.65
22678,Clc1ccc(cc1)c2nnc(o2)c5sc(c3oc(nn3)c4ccc(Cl)cc4)c(OCCCC)c5OCCCC,451.0
15242,O=C1c3ccccc3OC(O)=C1C(CC)c2ccccc2,452.65
12367,O=[N+]([O-])c1ccc(Nc2ccc(C)cc2)c([N+](=O)[O-])c1,413.15
6316,CC(=NNC(=O)N)C,455.15
19943,Cc1cc(O)c(Cl)cc1Cl,346.15
2812,Cc1ccc(c(c1)OC)S(=O)(=O)N,442.15
424,C(CCCO)CCO,315.15
11579,O=[N+]([O-])c1ccccc1c1o[nH0]c(c2ccccc2)c1c1ccccc1,400.15
20086,O=C(CCCCCC(=O)OC)OC,252.15
20539,OCCc1ccccc1C,275.15
15081,Sc1ccccn1,402.15
16160,CCNCCCC,195.15
15400,OCC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4,477.65
14372,COc1cc(Cl)c(cc1Cl)OC,407.15
3058,Cc1c(sc(n1)C(C)(C)C)C(=O)O,429.15
12705,O=C(O)CCc1ccc(O)cc1,403.15
18742,CC32CCC1C4CCCC=C4CCC1C3CCC2(O)CC,350.15
812,c1cc(ccc1C2(CCCCC2)C(=O)O)Cl,425.15
20340,O=[N+]([O-])c1ccc(Cl)cc1C,298.65
9459,O=C(C=Cc1ccc(N(C)C)cc1)CCc1ccccc1,366.15
15054,O=S=O,200.15
16460,Cc4cccc2c4ccc1c3ccccc3ccc12,529.65
16593,O=C(O)CCCCCCCCCCN,464.15
4296,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)Cl,333.15
4605,c1cnccc1N,432.15
5140,c1cc(ccc1N)F,271.15
945,COc1ccc(cc1OC)CCO,319.15
13604,c1cc(ccc1)C2CCCCC2,278.15
15423,O=C(Nc1c(C)cccc1C)C(C)N,529.15
20790,CCC(C)C1C=C(C(C1)C(C)CC)C(O)CC(=O)CC(=O)O,456.15
12063,Brc1ccc2oc(CCC(=O)C)c(c2c1)c1oc(C)cc1,352.15
20145,N#CCCCOc1ccccc1,318.65
13461,O=C(N)c1ccccc1C#N,445.15
17768,NN,275.15
16892,ON=C1CCCC1,330.95
9016,[S+2]1([O-])([O-])N(C)C(=C(O)c2ccccc12)C(=O)Nc1[nH0]cccc1,471.15
3318,c1cc2c(cc1C(=O)O)OCCCO2,421.15
2830,COc1ccc(cc1N)[N+](=O)[O-],390.15
13607,Nc1cccc(Cl)c1Cl,297.15
19016,OC(=O)C(=O)CCC(=O)O,388.65
8731,CC(=O)Nc2ccc(OC(=O)c1ccccc1O)cc2,460.15
1847,c1ccnc(c1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,312.15
11807,O=C1OC(CC1)(c1ccc(OC)cc1)C(C)(C)C(=O)OCC,332.15
22670,O=C(Oc1ccc(cc1OC)[C@H]2OC[C@H]4[C@@H]2CO[C@@H]4c3ccc(OC(=O)C)c(OC)c3)C,439.0
2188,Cc1cccc(c1C(=O)O)Br,382.15
18554,NC3C(O)C(O)C(CN)OC3OC2C(N)CC(N)C(O)C2OC1OC(CO)C(O)C1O,466.65
13672,COc1cc(ccc1C=O)OC,345.15
22525,Fc1cc(F)c(F)c(N)c1F,304.65
5090,Cc1c(c(ccc1N)F)C,317.15
4730,COc1cc(ccc1O)Br,308.15
5508,COc1ccc(cc1OC)[N+](=O)[O-],370.15
19753,[O-][N+](=O)OC(CO)CO,327.15
4834,CSc1nccc(n1)Cl,271.15
8327,c1cc2ccnn2c(c1)C=O,358.15
8292,CCC=O,192.15
9671,FC(F)(F)C1=NNC(=O)C1=NNc1cc(C)ccc1C,462.15
21780,ClC=C(Cl)CSC(=O)N(C(C)C)C(C)C,298.15
12589,S1CC(NC1CCSCC(=O)OCC)C(=O)O,415.15
22150,Clc1c(cccc1Cl)C(=O)N(NC(=O)c2ccccc2)C(C)(C)C,482.65
3142,Cc1ccc(cc1)CCC(=O)O,389.15
6888,COC(=O)c1ccc(cc1)c2ccc(cc2)C(=O)OC,487.15
16283,CC1=CCC(CC1)C(C)=C,198.85
8857,OC4CCN(CCCN2c1ccccc1Sc3ccc(C#N)cc23)CC4,355.15
8623,COC(=O)c1ccc(c(c1)C(=O)OC)C(=O)OC,312.15
11309,O=C1C2(OC(=O)CC2)C2CCC1(C)C2(C)C,480.15
8739,CN(C)CC(=O)N2c1ccccc1Sc3ccccc23,417.15
10246,O=C1N(c2c[nH0][nH]c2)C(=O)c2ccccc21,533.15
1443,c1c(c(cc(c1[N+](=O)[O-])Cl)Cl)C(F)(F)F,328.15
19192,Nc2nc(N)nc(NC1CC1)n2,498.05
21802,N#CC=C(Cl)C#N,333.65
3396,Cc1c(cc(cc1Br)C(=O)O)Br,515.15
15389,Oc3cc4CC[C@@H]2[C@H](CC[C@@]1(C)[C@H]2CC[C@@H]1O)c4cc3,449.15
6983,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,439.15
13697,Nc2ccccc2c1ccccc1,322.15
10835,O=C1N2C(C=Cc3ccccc23)=Cc2ccccc12,398.15
776,c1ccc(cc1)S(=O)(=O)n2cccc2,362.15
16187,Cc1cc(O)no1,359.65
19976,C=CCN2CCCC2CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)NC,441.9
8396,CCC(C)OC(=O)C,174.14999999999998
13818,CCCCCCCCC1CCCC1,229.15
17601,O=C1C=CCO1,277.65
15841,OC=1C(=O)O[C@H]([C@@H](O)CO)C=1O,464.15
4010,c1cc(cc(c1)O)CO,344.15
2290,c1cc(c(c(c1F)C=O)Cl)F,320.15
15782,O=C(O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)OC,519.65
5887,Cc1cc(cc(c1[N+](=O)[O-])C)F,327.15
15175,OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)COc1ccccc1)[C@H]3SC2(C)C,397.15
13054,Cc1ccc(O)cc1,308.15
2947,CC(=O)Oc1ccc2ccccc2c1,342.15
17145,Ic1cc(I)c(I)c(I)c1,421.15
1197,COc1ccc(c(c1OC)OC)C=O,313.15
11255,Brc1cccc2cc(ccc12)C=NNC(=O)N,543.15
11943,FC(F)(F)C(C(=O)Nc1[nH0]cccc1C)C(F)(F)F,454.15
23481,OC(c1ccccc1)(CCN2CCCCC2)C3CCCCC3,388.15
14044,Cc1ccc(cc1Br)[N+]([O-])=O,349.15
4569,c1cc(c(cc1C#N)Cl)N,374.15
16408,CC(C)(C)C(=O)OCC,183.65
19287,O=COCCCCCC,210.55
554,CC(CC(=O)c1ccccc1)c2ccccc2,343.15
21644,CC=CC=CC(=O)OC,288.15
15987,Clc1cc(C)c(OCC(=O)SCC)cc1,314.65
15703,Oc2ccc(C[C@H](C)[C@H](C)Cc1ccc(O)c(O)c1)cc2O,458.65
5259,c1cc(ccc1C(=O)Cl)I,336.15
20206,O=S(=O)(Cc1ccccc1)c2ccccc2,419.15
14360,O=C1N(Cl)C(=O)N(Cl)C1(C)C,408.15
1206,B(c1c(c(cc(c1F)F)F)F)(O)O,416.15
9320,Clc1ccc(cc1)C=C1SC(=S)N(CN2CCCCC2)C1=O,395.15
3077,c1cc(cc(c1)N)c2[nH]nnn2,477.15
12706,C(#Cc1ccccc1)c1ccccc1,336.15
10663,S1CC2=NN=CC2C1,406.15
22783,O=P(OCC)(c1ccc(OC)cc1)N3[C@@H](C(=O)NO)Cc2c(cccc2)C3,440.25
9405,O=C(C=Cc1ccccc1)CC(C)c1ccc(C)cc1,361.15
19368,c1csc(c1)c2ccc(s2)c3cccs3,366.65
3463,CCC(=O)c1cc(cc(c1)F)F,299.15
17935,CCOP(=S)(OCC)OC=1C=CC(=O)N(N=1)c2ccccc2,328.15
13260,OC1CCCCCCC1,288.15
14206,[2H]C([2H])([2H])C([2H])([2H])O[2H],159.14999999999998
12167,O=C1CCC2(C)C(CCC3C4CCC(C(C)CCC(=O)OC)C4(C)C(=O)CC32)C1,403.15
5048,CN(C)c1ccc(cc1)/C=C/C=O,414.15
20000,CC(C)NCC(O)COc2cccc1CC=Cc12,361.65
1738,c1cc(c(c(c1)Cl)C(=O)N)Cl,472.15
7315,c1ccc2c(c1)c(c[nH]2)CO,371.15
14354,OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,411.15
46,c1ccc(c(c1)C#N)N2CCCCC2,316.15
17859,CC1(O)CCC(CC1)C(=C)C,305.65
11025,Clc1ccc(OC(C)C(=O)Nc2ccc3[nH0]c(sc3c2)SCc2ccccc2)c(Cl)c1,442.15
7870,C[C@@H](C(=O)O)NC(=O)C,410.15
5814,c1c(c(cc(c1Cl)[N+](=O)[O-])[N+](=O)[O-])C(=O)O,454.15
13630,Oc1cccc(Cl)c1Cl,332.15
12559,Fc1cc2C(=O)C(=CN3c2c(CCC3C)c1C)C(=O)O,467.15
7891,c1ccc2c(c1)c(ccc2C(=O)O)C(=O)O,596.15
19906,COc1cccc2cccnc12,322.65
19796,CCCCCCCCCCCCCCCC#N,304.15
744,C1CCN(CC1)C(=O)N2CCCCC2,318.15
8390,c1ccc(cc1)N=Cc2ccccc2O,323.15
18248,Oc1c(C=O)cc(Br)cc1Br,359.15
13426,BrCCCl,256.15
15304,O=C(OCC)C3(CCN(CCC(C#N)(c1ccccc1)c2ccccc2)CC3)c4ccccc4,494.15
13000,CC1(C)CCCC1,203.15
14150,Ic1cc(ccc1)C(=O)OC,327.15
2213,CCC(C)Br,161.14999999999998
8349,c1cc(c(c(c1)O)O)O,406.15
20774,O=C(C(OCC)c1ccccc1)c2ccccc2,335.15
22007,OCCN(C)C(=O)COC(=O)c1ccccc1,352.15
8614,CC[SiH](CC)CC,116.14999999999998
1290,c1cc2cccc3c2c(c1)CNC3,372.15
5925,c1cc(c(cc1O)C=O)[N+](=O)[O-],440.15
1584,c1c(sc(n1)Br)Br,320.15
22882,C21=C[C@@H]4C[C@H]([C@H]1NCCC2)C[N@]3CCCC[C@H]34,344.54999999999995
11761,O=C(OC1CCC2(C)C(CCC3C4CCC(C)(CCc5ccccc5)C4(C)CCC32)C1)C,408.15
12633,Clc1cc(ccc1OCC=C)CC(=O)O,365.15
22194,O=P(OCc1ccccc1)OCc2ccccc2,268.15
19266,CCCCCCCCOC(=O)CCC,217.55
10191,O=C(N)c1[nH0][nH0](c2[nH0]c[nH0]c(N)c21)c1ccccc1,568.15
12554,N1(C)CCC(N(Cc2ccccc2)c2ccccc2)CC1,387.15
6087,COc1cc(c(cc1OC)Br)C=O,423.15
19133,Cc1cc(cc(C)c1N)c2cc(C)c(N)c(C)c2,471.15
6350,C=CCN,185.15
21842,CNC(=O)C(=NOC)/c2ccccc2Oc1ccccc1,361.15
18668,Oc2ccc3CC1C4CCCCC4(CCN1CC=C)c3c2,450.15
20688,CC1(N=C(NC1=O)c2ccc(C)cc2C(=O)OC)C(C)C,406.15
13670,COc1ccc(cc1C=O)OC,325.15
18447,O=C(Oc1cc(ccc1)C(C)C)NC,346.15
20184,Oc1c(Br)c(Br)c(O)c(Br)c1Br,517.15
17459,CN(c1ccccc1)c2ccccc2,265.65
3635,c1cc(cc(c1)N)CO,366.15
7030,CCOC(=O)c1c(csc1N)c2ccc(c(c2)C)C,355.15
2238,C=Cc1ccccc1Br,220.15
5689,c1cc2c(cc1N)nc([nH]2)C(F)(F)F,461.15
23124,O=C(OC(C)(C)C)NCC(=O)O,361.65
22108,COc1cc(ccc1OC)NC(=O)C=C/c2ccc(O)c(O)c2,474.15
3045,CC(C)S(=O)(=O)Cl,226.15
1448,Cc1cc(cc(c1N)Cl)Cl,317.15
19727,CNc1ccccc1[N+]([O-])=O,311.15
16882,Cc2cc(Nc1ccccc1)ccc2,303.15
20722,ClC(=O)C(OC(C)=O)c1ccccc1,309.15
21933,CC(=O)OC4C(C)C(OC)C=COC3(C)Oc2c(C)c(O)c1c(O)c(cc(O)c1c2C3=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C4C,573.15
11610,O=[N+]([O-])c1cc([N+](=O)[O-])c(N(c2ccccc2)C(=O)C)cc1N(c1ccccc1)C(=O)C,506.15
22994,Clc1cc(O)c(Cl)cc1Cl,342.15
880,CN(C)/C=C/C(=O)c1ccccn1,404.15
7131,CCOC(=O)c1cc2cc(ccc2[nH]1)C,436.15
5533,c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)Cl,317.15
12917,CC=C(C)CC,138.14999999999998
18954,CCCC(N)C(=O)O,580.15
9507,O=C(NN=C(C)c1occc1)c1cc[nH0]cc1,472.15
5371,Cc1ccc(c(c1)[N+](=O)[O-])N=C=S,338.15
1807,B(c1ccc(nc1OC)OC)(O)O,402.15
11288,O=C(Nc1cc(CCNC(=O)c2ccccc2)c(NC(=O)C)cc1CCNC(=O)c1ccccc1)C,558.15
8816,OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Cl)cc3,421.15
10743,O=C(O)C1Cc2cc(OC)c(C)cc21,411.15
19185,COc1cc2C(C)NCCc2cc1O,494.65
15898,O=C(CCC(=O)O)c1ccc(cc1)c2ccccc2,459.25
13817,O=[N+]([O-])c1cc(CC(=O)O)ccc1,392.15
11547,BrC(c1ccccc1)C(=O)C(=O)Cc1ccccc1,346.15
8316,Cc1ccc(cc1)C#N,301.15
9010,s1c2ccccc2[nH0]c1C(Oc1ccccc1)=Cc1ccc2OCOc2c1,443.15
15000,c1ccccc1N(c2ccccc2)c3ccccc3,400.15
20367,O=C(NN)c1ccccc1Cl,392.15
2937,Cc1cccs1,210.15
15758,CN1CCN(CC1)CCCN2c4ccccc4Sc3ccc(Cl)cc23,501.15
8696,c1cn(c(=O)[nH]c1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,441.15
344,c1ccc(cc1)COc2cccc(c2)I,324.15
17507,O=S(=O)(Nc1ccc(cc1)C(=O)O)Cc2ccccc2,502.65
5927,COc1cc(cc(c1OC)O)C(=O)O,469.15
19403,C=C(C)C=C(/C)C,159.14999999999998
11224,O=C(N(C)c1cccc(N(C)C(=O)C)c1)C,425.15
18734,CCC(=O)N(C2CCN(CCc1ccccc1)CC2)c3ccccc3,360.65
19763,CCCc1ccccn1,275.15
10611,S1C2=NC(=O)c3ccccc3N2N=C1C(=O)c1ccc(OC)cc1,453.15
12958,CC1C=CCCC1,149.14999999999998
1719,c1c(cc(c(c1Cl)N)Cl)OC(F)(F)F,305.15
6293,c1ccc2c(c1)-c3ccccc3C2COC(=O)Oc4c(c(c(c(c4F)F)F)F)F,358.15
8309,Cc1ccc(cc1)S(=O)(=O)N=C=O,278.15
23190,O=C(O)c1cc(ccc1O)c2ccc(F)cc2F,488.65
7513,COC(=O)c1cc(cc(c1)O)O,439.15
1978,c1cc(ncc1Br)N,411.15
1704,c1c(cc(c(c1Br)N)Br)[N+](=O)[O-],480.15
1662,Cc1ccc(c(c1)/C=C/C(=O)O)C,403.15
8918,COc1ccc(C(C)=CC(O)=O)c(OC)c1,422.15
9217,o1c2ccc1c1oc(cc1)C=Cc1oc(cc1)c1oc(cc1)C=C2,544.15
4226,C1COCCN1CCN,297.15
15225,NCC1(CC(=O)O)CCCCC1,437.15
11021,O=C1NC(C)=C(C(=O)N(CC)CC)C(N1)c1ccccc1,454.15
12699,O=C1N(C)C(=O)C=C(N)N1CC(=C)C,448.15
13302,CC(=O)OCCOCC,212.15
15509,CCN(CC)CCCN(c1ccccc1)C2Cc3ccccc3C2,393.65
15319,NS(=O)(=O)c3cc1c(NC(=NS1(=O)=O)CSCc2ccccc2)cc3Cl,504.65
5971,Cc1nc(no1)c2ccccc2,308.15
10398,O=C1Oc2ccccc2c2[nH0]c(NC)c(cc12)C(=O)OCC,506.15
3422,c1c(cc(cc1Cl)Cl)C=O,336.15
21201,Cc1ccc(cc1)[Si](Cl)(C)Cl,330.15
5244,c1cnccc1O,418.15
3027,c1ccc(cc1)CCN,213.15
7997,CCCCCCCCCCCC(=O)OCCCC,263.15
12137,S(CCNC(NC)=C[N+](=O)[O-])Cc1oc(cc1)CN(C)C,342.15
1328,CCCC(=O)C(=O)C,243.15
10300,Clc1[nH0]c(c[nH0]c1)C(=O)Nc1ccccc1C,371.15
20024,NC(=O)N1CCCCC1,378.15
14510,Clc2cc(Cl)ccc2Oc1ccc(cc1)[N+]([O-])=O,343.65
22778,O=P1(Oc3c(c2c(O1)cccc2)cccc3)NC4CCCCC4,433.0
8576,c1cc(oc1)P(c2ccco2)c3ccco3,335.15
12735,O=Cc1ccc(N(C)C)cc1,348.15
13242,CC(CC)CC(C)(C)C,153.14999999999998
11311,N#Cc1ccc(N2N=N2)cc1,343.15
3352,Cc1ccc(cc1C)C(=O)c2ccccc2,319.15
21360,O=C(O)C=C(/Br)C(=O)O,414.15
13094,C[C@H]1CCCC[C@@H]1C,185.15
15227,OC[C@@H]1C=C[C@@H](C1)n3cnc2c(nc(N)nc23)NC4CC4,438.15
16685,BrCCCCC(=O)O,312.15
17711,FC=C(/F)F,195.15
12034,Brc1ccc(NN=C2C(=O)OC(OC2=O)(C)C)cc1,533.15
2641,COc1cccc(c1CO)F,310.15
21265,CCC(=O)OC2CCC3(C)C4CCC1(C)C(CCC1OC(=O)CC)C4CC=C3C2,386.15
20835,CCc2ccccc2Nc1ccccc1CC,302.15
10971,O=C1OC(OC(=O)C)c2ccccc21,344.15
4203,CC(C)(C)c1cccc(c1)O,318.15
7125,CCOC(=O)c1cc(cnc1)Br,314.15
23197,CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,432.15
15843,OCC(=O)[C@@]4(O)[C@@H](C)C[C@@H]3[C@]4(C)C[C@H](O)[C@@]2(F)[C@H]3CCC1=CC(=O)C=C[C@@]12C,505.65
13613,O=C(C)Oc1cc(ccc1)C#N,333.15
5100,Cc1cc(ccc1O)F,307.15
22943,C1=CC(=CC=C1Br)Br,361.15
4510,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)C,475.15
5999,CC(=O)OC(c1ccc(o1)[N+](=O)[O-])OC(=O)C,363.15
13437,CNCCCCCCCC,262.15
2797,c1ccc2c(c1)[nH]c(n2)S,576.15
15601,Clc1c(ccc(OCC(=O)O)c1Cl)C(=O)C(=C)CC,395.65
2221,Cc1cc(c(c(c1)C)Br)C,275.15
257,c1cc(c(c(c1F)[N+](=O)[O-])F)Cl,320.15
12644,O=C1c2c([nH]c(C)c2CC)CCC1CN1CCOCC1,453.15
2202,B(c1ccccc1Br)(O)O,382.15
19274,F/C(F)=C(/C(F)(F)F)C(F)(F)F,143.14999999999998
4519,CC(=O)Oc1ccc(cc1)C(=O)O,467.15
7808,CN(C)c1ccc(cc1)N(C)C,323.15
6688,C1CCCC(=O)CC1,252.15
12532,O=C(OCc1ccccc1)NC(CO)C(=O)O,384.15
13005,NC1CCCCC1,256.15
3710,COc1cc(cnc1)Br,304.15
14152,BrC(Br)CBr,244.15
21721,COc1c(c(ccc1Cl)OC)C(=NOCC)/OC(=O)c2ccccc2,346.15
13148,C=C(C)c1ccccc1,250.15
16607,Cc1ccc(C)c(O)c1C,331.15
15307,CON=C(/c1ccco1)C(=O)N[C@@H]3C(=O)N2C(=C(COC(N)=O)CS[C@@H]23)C(=O)O,494.65
3860,c1cc(c(cc1S(=O)(=O)Cl)C#N)F,342.15
7049,CCOC(=O)c1cc(nc(c1)O)C,462.15
18069,OCC1CCC(CO)CC1,324.15
16231,NC(=O)C2c3ccccc3CCc1ccccc12,466.65
484,C(CCCl)CCl,235.15
11444,ClC(c1ccc(cc1)C(Cl)C(Cl)c1ccc(C#N)cc1[N+](=O)[O-])C(Cl)c1ccc(C#N)cc1[N+](=O)[O-],551.15
18534,Nc1ccc(cc1)S(=O)(=O)Nc3ccnn3c2ccccc2,454.15
843,c1ccc(c(c1)N)n2cccc2,367.15
2645,Cc1c(cccc1F)[N+](=O)[O-],280.15
7958,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)CO,368.15
15218,O[C@H](CCn1c(c(c(c1C(C)C)C(=O)Nc2ccccc2)c3ccccc3)c4ccc(F)cc4)C[C@@H](O)CC(=O)O,433.1
9150,S1c2ccccc2N=C(CC1c1sccc1)C=1C(=O)N(C)c2ccccc2C=1O,497.15
8617,C(F)(F)(F)S(=O)(=O)N,391.15
3014,c1ccc(cc1)OCCCl,297.15
